State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2670985758304596
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2535087466239929
"[0.293, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2362469881772995
"[0.304, -0.358, 1.0, 0.0, 0.104, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25951623916625977
"[0.314, -0.358, 1.0, 0.0, 0.164, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2324276566505432
"[0.324, -0.357, 1.0, 0.029, 0.223, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21977581083774567
"[0.335, -0.357, 1.0, 0.055, 0.284, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2687267065048218
"[0.345, -0.355, 1.0, 0.077, 0.344, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2600700855255127
"[0.355, -0.354, 1.0, 0.093, 0.404, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27672314643859863
"[0.365, -0.352, 1.0, 0.1, 0.463, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23707613348960876
"[0.375, -0.349, 1.0, 0.102, 0.52, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2645352780818939
"[0.385, -0.347, 1.0, 0.103, 0.578, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.23588134348392487
"[0.395, -0.343, 1.0, 0.103, 0.636, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.22872887551784515
"[0.406, -0.34, 1.0, 0.105, 0.693, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2698507010936737
"[0.416, -0.335, 1.0, 0.106, 0.752, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2780042290687561
"[0.426, -0.331, 1.0, 0.108, 0.81, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2501908838748932
