State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.26120907068252563
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24262675642967224
"[0.289, -0.358, 1.0, 0.0, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21646130084991455
"[0.294, -0.358, 1.0, 0.0, 0.078, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25791898369789124
"[0.3, -0.358, 1.0, 0.0, 0.111, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2521117329597473
"[0.306, -0.358, 1.0, -0.029, 0.145, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25364014506340027
"[0.311, -0.358, 1.0, -0.054, 0.179, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2524980902671814
"[0.317, -0.359, 1.0, -0.075, 0.212, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2654673457145691
"[0.323, -0.36, 1.0, -0.093, 0.246, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.28181755542755127
"[0.329, -0.361, 1.0, -0.108, 0.281, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26268064975738525
"[0.334, -0.362, 1.0, -0.119, 0.314, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24767038226127625
"[0.339, -0.363, 1.0, -0.127, 0.347, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2348068207502365
"[0.345, -0.364, 1.0, -0.133, 0.379, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27301448583602905
"[0.35, -0.365, 1.0, -0.136, 0.41, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24248984456062317
"[0.355, -0.367, 1.0, -0.078, 0.441, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2351066768169403
"[0.36, -0.368, 1.0, -0.032, 0.473, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.25885793566703796
"[0.366, -0.369, 1.0, -0.052, 0.505, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.226052388548851
"[0.371, -0.37, 1.0, -0.07, 0.537, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25736209750175476
"[0.376, -0.371, 1.0, -0.087, 0.569, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26138752698898315
"[0.382, -0.372, 1.0, -0.041, 0.601, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2863479256629944
"[0.387, -0.374, 1.0, -0.063, 0.633, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2673896551132202
"[0.393, -0.375, 1.0, -0.081, 0.666, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.26202380657196045
"[0.398, -0.377, 1.0, -0.096, 0.699, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2509414553642273
