State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2551698386669159
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2625091075897217
"[0.302, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25464797019958496
"[0.32, -0.358, 1.0, 0.0, 0.147, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24614301323890686
"[0.339, -0.358, 1.0, -0.0, 0.248, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2391018271446228
"[0.358, -0.357, 1.0, 0.028, 0.35, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22328311204910278
"[0.376, -0.355, 1.0, 0.058, 0.452, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2682337164878845
"[0.394, -0.352, 1.0, 0.079, 0.552, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2888932526111603
"[0.412, -0.349, 1.0, 0.082, 0.651, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22611922025680542
"[0.431, -0.344, 1.0, 0.073, 0.75, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.23193156719207764
"[0.449, -0.339, 1.0, 0.066, 0.849, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27215003967285156
"[0.467, -0.332, 1.0, 0.07, 0.949, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.22647058963775635
"[0.485, -0.325, 1.0, 0.082, 1.047, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23697729408740997
"[0.503, -0.316, 1.0, 0.091, 1.145, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2572495937347412
"[0.522, -0.305, 1.0, 0.088, 1.243, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.257335901260376
"[0.54, -0.294, 1.0, 0.074, 1.34, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2539933919906616
"[0.558, -0.281, 1.0, 0.062, 1.439, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2533617615699768
"[0.576, -0.268, 1.0, 0.062, 1.538, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.23243370652198792
"[0.594, -0.254, 1.0, 0.074, 1.637, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2729824185371399
"[0.612, -0.237, 1.0, 0.087, 1.736, 0.5, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2574118375778198
"[0.63, -0.22, 1.0, 0.087, 1.833, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.20737193524837494
"[0.648, -0.201, 1.0, 0.075, 1.932, 0.47, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.05]",1,0.2552606761455536
