State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2402302771806717
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2808217406272888
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27122610807418823
"[0.295, -0.358, 1.0, 0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19390980899333954
"[0.306, -0.357, 1.0, 0.053, 0.112, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2539551258087158
"[0.318, -0.355, 1.0, 0.076, 0.177, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24438242614269257
"[0.329, -0.353, 1.0, 0.093, 0.243, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24788516759872437
"[0.34, -0.351, 1.0, 0.101, 0.307, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.254942923784256
"[0.351, -0.348, 1.0, 0.102, 0.371, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2487008422613144
"[0.362, -0.345, 1.0, 0.1, 0.434, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25348711013793945
"[0.373, -0.341, 1.0, 0.098, 0.497, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21112294495105743
"[0.384, -0.337, 1.0, 0.098, 0.56, 0.7, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2692720592021942
"[0.395, -0.332, 1.0, 0.099, 0.623, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2217075377702713
"[0.406, -0.327, 1.0, 0.102, 0.686, 0.68, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2683963477611542
"[0.418, -0.321, 1.0, 0.105, 0.749, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22507627308368683
"[0.429, -0.314, 1.0, 0.106, 0.812, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2838655412197113
"[0.44, -0.307, 1.0, 0.104, 0.874, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.20601357519626617
"[0.451, -0.299, 1.0, 0.102, 0.936, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2618620693683624
"[0.462, -0.291, 1.0, 0.099, 0.999, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.21849827468395233
"[0.472, -0.283, 1.0, 0.096, 1.061, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.25455406308174133
"[0.483, -0.273, 1.0, 0.096, 1.123, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.2562102675437927
"[0.494, -0.264, 1.0, 0.097, 1.185, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.25406011939048767
"[0.505, -0.253, 1.0, 0.099, 1.247, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2810940742492676
"[0.516, -0.243, 1.0, 0.101, 1.309, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.2525349259376526
"[0.527, -0.231, 1.0, 0.102, 1.37, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.26635533571243286
"[0.537, -0.219, 1.0, 0.101, 1.432, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.24384881556034088
"[0.548, -0.207, 1.0, 0.1, 1.494, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",0,0.272908478975296
"[0.559, -0.193, 1.0, 0.098, 1.556, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",1,0.23653367161750793
"[0.57, -0.18, 1.0, 0.097, 1.617, 0.54, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.21884463727474213
"[0.58, -0.166, 1.0, 0.095, 1.68, 0.53, 0.23, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",0,0.32596343755722046
"[0.591, -0.151, 1.0, 0.096, 1.742, 0.52, 0.22, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",1,0.32321420311927795
"[0.602, -0.136, 1.0, 0.097, 1.803, 0.51, 0.21, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",0,0.3135318458080292
"[0.612, -0.12, 0.585, 0.098, 1.866, 0.5, 0.2, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",3,0.24154913425445557
"[0.623, -0.103, 0.578, 0.1, 1.927, 0.49, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",1,0.27790138125419617
"[0.634, -0.086, 0.572, 0.1, 1.989, 0.49, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",1,0.26734527945518494
"[0.644, -0.069, 0.566, 0.1, 2.052, 0.48, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",3,0.24772346019744873
"[0.655, -0.051, 0.56, 0.099, 2.113, 0.47, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.282912015914917
"[0.665, -0.033, 0.555, 0.098, 2.175, 0.46, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",0,0.26301637291908264
"[0.676, -0.014, 0.55, 0.037, 2.235, 0.45, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",1,0.24771957099437714
"[0.687, 0.004, 0.131, 0.009, 2.299, 0.44, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",2,0.20236922800540924
"[0.697, 0.022, 0.123, 0.002, 2.365, 0.43, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",3,0.2484324425458908
"[0.708, 0.041, 0.539, 0.001, 2.43, 0.43, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",2,0.22131715714931488
"[0.719, 0.059, 0.535, 0.034, 2.495, 0.42, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",3,0.310798317193985
"[0.73, 0.078, 0.531, 0.009, 2.559, 0.41, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",0,0.318731427192688
"[0.74, 0.097, 0.528, 0.04, 2.624, 0.4, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",3,0.24789708852767944
"[0.741, 0.098, 0.524, 0.01, 2.688, 0.4, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",1,0.2354290783405304
"[0.742, 0.098, 0.523, 0.012, 2.69, 0.4, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",1,0.2550833225250244
"[0.746, 0.113, 0.522, -0.04, 2.693, 0.4, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.12]",0,0.28172701597213745
"[0.747, 0.114, 0.522, -0.115, 2.693, 0.4, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.13]",3,0.2716892957687378
