State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.24138830602169037
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2719455063343048
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24719755351543427
"[0.283, -0.358, 1.0, -0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26284924149513245
"[0.301, -0.358, 1.0, -0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23059187829494476
"[0.318, -0.36, 1.0, -0.05, 0.142, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20703458786010742
"[0.336, -0.362, 1.0, -0.075, 0.239, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23810961842536926
"[0.353, -0.365, 1.0, -0.09, 0.336, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25109511613845825
"[0.37, -0.369, 1.0, -0.092, 0.432, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25433090329170227
"[0.387, -0.374, 1.0, -0.083, 0.529, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2528982162475586
"[0.404, -0.38, 1.0, -0.072, 0.625, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22647224366664886
"[0.421, -0.386, 1.0, -0.071, 0.721, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.25759705901145935
"[0.438, -0.394, 1.0, -0.08, 0.816, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2573830485343933
"[0.455, -0.403, 1.0, -0.093, 0.912, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.266042560338974
"[0.471, -0.413, 1.0, -0.097, 1.008, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24611937999725342
"[0.488, -0.424, 1.0, -0.088, 1.103, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.23060518503189087
"[0.505, -0.436, 1.0, -0.072, 1.199, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.25673413276672363
"[0.522, -0.449, 1.0, -0.062, 1.296, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.27168285846710205
"[0.539, -0.463, 1.0, -0.067, 1.392, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.23102550208568573
"[0.556, -0.477, 1.0, -0.083, 1.487, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.21980881690979004
"[0.572, -0.493, 1.0, -0.096, 1.583, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2169528603553772
"[0.589, -0.511, 1.0, -0.094, 1.678, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2636164426803589
"[0.605, -0.529, 1.0, -0.078, 1.774, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2603658139705658
"[0.622, -0.547, 1.0, -0.019, 1.869, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.27204763889312744
"[0.639, -0.564, 1.0, -0.005, 1.964, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2617667019367218
"[0.656, -0.582, 1.0, -0.001, 2.058, 0.46, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.25243255496025085
"[0.672, -0.6, 1.0, -0.0, 2.153, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2667049169540405
"[0.689, -0.618, 1.0, -0.0, 2.248, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2568907141685486
"[0.706, -0.636, 1.0, 0.0, 2.343, 0.42, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.27147918939590454
"[0.723, -0.653, 1.0, -0.0, 2.437, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.25545093417167664
"[0.739, -0.671, 1.0, 0.0, 2.531, 0.39, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.22055543959140778
"[0.756, -0.689, 1.0, -0.0, 2.625, 0.38, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2572350800037384
"[0.773, -0.707, 1.0, 0.0, 2.72, 0.36, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.2223873883485794
"[0.79, -0.725, 1.0, -0.0, 2.815, 0.35, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.22106964886188507
"[0.806, -0.743, 1.0, -0.031, 2.911, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.22264425456523895
"[0.827, -0.765, 1.0, -0.049, 3.008, 0.32, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.21845132112503052
"[0.825, -0.763, 0.032, 0.137, 3.098, 0.32, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.22460421919822693
"[0.842, -0.779, 0.641, 0.231, 3.105, 0.3, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2301984429359436
"[0.858, -0.762, 1.0, 0.176, 3.197, 0.29, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.276492178440094
"[0.858, -0.764, 0.618, 0.199, 3.29, 0.29, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.24342916905879974
"[0.858, -0.765, 1.0, 0.2, 3.385, 0.29, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.32289639115333557
"[0.869, -0.831, 1.0, 0.2, 3.48, 0.28, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.27235856652259827
"[0.895, -0.844, 1.0, 0.2, 3.574, 0.26, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.15]",2,0.22893878817558289
"[0.894, -0.842, 1.0, 0.2, 3.658, 0.26, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.15]",2,0.20901019871234894
"[0.895, -0.842, 1.0, 0.2, 3.752, 0.26, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.16]",1,0.2624700367450714
"[0.895, -0.842, 1.0, 0.2, 3.853, 0.26, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.16]",3,0.2532784044742584
"[0.895, -0.843, 1.0, 0.2, 3.945, 0.26, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.16]",3,0.22667473554611206
"[0.895, -0.845, 1.0, 0.2, 4.04, 0.26, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",3,0.2556565999984741
"[0.894, -0.847, 1.0, 0.2, 4.135, 0.26, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",3,0.23857900500297546
"[0.894, -0.848, 1.0, 0.2, 4.23, 0.26, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",3,0.24171730875968933
