State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.25176873803138733
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26335859298706055
"[0.3, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2220500111579895
"[0.316, -0.358, 1.0, 0.0, 0.136, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21015070378780365
"[0.332, -0.358, 1.0, -0.0, 0.227, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2661924958229065
"[0.348, -0.358, 1.0, 0.0, 0.317, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26078951358795166
"[0.364, -0.358, 1.0, -0.03, 0.407, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2614569664001465
"[0.38, -0.359, 1.0, -0.062, 0.497, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21623462438583374
"[0.396, -0.362, 1.0, -0.084, 0.587, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2661067545413971
"[0.412, -0.365, 1.0, -0.088, 0.677, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2592853903770447
"[0.428, -0.368, 1.0, -0.08, 0.767, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2537810802459717
"[0.443, -0.372, 1.0, -0.072, 0.857, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25964900851249695
"[0.459, -0.377, 1.0, -0.075, 0.946, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26175278425216675
"[0.475, -0.383, 1.0, -0.087, 1.035, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2515665590763092
"[0.49, -0.39, 1.0, -0.1, 1.123, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2866055369377136
"[0.505, -0.398, 1.0, -0.103, 1.212, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.3248347043991089
"[0.521, -0.407, 1.0, -0.093, 1.303, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.263736367225647
"[0.537, -0.417, 1.0, -0.076, 1.392, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.18232057988643646
"[0.553, -0.428, 1.0, -0.066, 1.483, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2708072066307068
"[0.569, -0.437, 1.0, -0.07, 1.573, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2112128585577011
"[0.584, -0.476, 1.0, -0.087, 1.664, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.21297232806682587
"[0.584, -0.476, 1.0, -0.169, 1.752, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2529161274433136
"[0.584, -0.478, 1.0, -0.2, 1.842, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.21415935456752777
"[0.575, -0.504, 1.0, -0.2, 1.938, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.32]",3,0.26655521988868713
"[0.555, -0.545, 1.0, -0.2, 2.02, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.57]",3,0.2661595642566681
"[0.527, -0.565, 1.0, -0.2, 2.11, 0.57, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.86]",3,0.2455100119113922
"[0.514, -0.522, 1.0, -0.2, 2.2, 0.58, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.87]",1,0.2523396611213684
"[0.525, -0.544, 0.016, -0.2, 2.289, 0.57, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.99]",1,0.2740534543991089
"[0.526, -0.473, 1.0, -0.2, 2.369, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.7]",0,0.26575881242752075
"[0.529, -0.51, 1.0, -0.2, 2.456, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.73]",1,0.2631702721118927
"[0.531, -0.511, 1.0, 0.091, 2.479, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.75]",0,0.2842252850532532
"[0.533, -0.512, 1.0, -0.2, 2.568, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.76]",0,0.25180867314338684
"[0.534, -0.518, 1.0, -0.2, 2.654, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.77]",3,0.2652950882911682
"[0.535, -0.523, 1.0, -0.2, 2.742, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.78]",1,0.2597483992576599
