State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2746138274669647
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22459067404270172
"[0.301, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23081079125404358
"[0.318, -0.358, 1.0, 0.0, 0.141, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.22561518847942352
"[0.335, -0.358, 1.0, -0.029, 0.237, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20863065123558044
"[0.353, -0.36, 1.0, -0.061, 0.333, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.29517439007759094
"[0.37, -0.362, 1.0, -0.085, 0.429, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26811379194259644
"[0.387, -0.366, 1.0, -0.089, 0.524, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26104995608329773
"[0.404, -0.37, 1.0, -0.078, 0.621, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25592875480651855
"[0.421, -0.374, 1.0, -0.066, 0.717, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.23686915636062622
"[0.438, -0.38, 1.0, -0.068, 0.813, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.28401559591293335
"[0.455, -0.386, 1.0, -0.083, 0.91, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.23075813055038452
"[0.472, -0.395, 1.0, -0.1, 1.006, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.27400317788124084
"[0.489, -0.404, 1.0, -0.102, 1.103, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.24072960019111633
"[0.506, -0.414, 1.0, -0.087, 1.199, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.27401092648506165
"[0.523, -0.425, 1.0, -0.064, 1.295, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.23536701500415802
"[0.54, -0.437, 1.0, -0.055, 1.39, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.28099021315574646
"[0.556, -0.446, 1.0, -0.067, 1.486, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2182057946920395
"[0.572, -0.487, 1.0, -0.142, 1.581, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.21157538890838623
"[0.572, -0.487, 1.0, -0.201, 1.675, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.25396469235420227
"[0.572, -0.488, 1.0, -0.2, 1.769, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.25119325518608093
"[0.563, -0.507, 1.0, -0.2, 1.864, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.34]",1,0.23737666010856628
"[0.547, -0.538, 1.0, -0.2, 1.958, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.53]",2,0.19590343534946442
"[0.519, -0.551, 1.0, -0.2, 2.056, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.83]",2,0.18432389199733734
"[0.497, -0.554, 1.0, -0.2, 2.149, 0.6, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.87]",0,0.25823038816452026
"[0.506, -0.554, 0.021, -0.2, 2.243, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.97]",1,0.25300490856170654
"[0.515, -0.554, 0.268, -0.2, 2.328, 0.58, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.95]",0,0.2512744963169098
"[0.523, -0.554, 1.0, -0.2, 2.416, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.86]",2,0.22037136554718018
"[0.532, -0.554, 1.0, -0.2, 2.501, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.79]",2,0.22719037532806396
"[0.53, -0.557, 1.0, -0.2, 2.599, 0.57, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.83]",2,0.21992017328739166
"[0.53, -0.557, 1.0, -0.2, 2.69, 0.57, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.83]",2,0.22378003597259521
"[0.53, -0.557, 1.0, -0.2, 2.784, 0.57, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.84]",1,0.22291569411754608
"[0.526, -0.561, 1.0, -0.05, 2.879, 0.57, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.91]",3,0.2797822654247284
"[0.522, -0.562, 1.0, 0.137, 2.976, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.96]",3,0.25139319896698
"[0.528, -0.635, 1.0, 0.184, 3.072, 0.57, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.76]",2,0.18739140033721924
"[0.524, -0.68, 0.015, 0.084, 3.166, 0.57, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.71]",2,0.20607517659664154
"[0.518, -0.687, 0.014, -0.147, 3.263, 0.58, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.67]",1,0.2583642303943634
"[0.514, -0.704, 0.011, -0.045, 3.359, 0.58, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.64]",1,0.25628623366355896
"[0.51, -0.715, 0.011, 0.156, 3.454, 0.59, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.61]",2,0.21638184785842896
"[0.509, -0.704, 0.01, 0.188, 3.549, 0.59, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.61]",3,0.24626608192920685
"[0.508, -0.704, 0.009, 0.197, 3.641, 0.59, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.6]",1,0.2484864741563797
"[0.507, -0.71, 0.01, 0.2, 3.734, 0.59, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.6]",3,0.3084162473678589
"[0.506, -0.72, 0.011, 0.2, 3.827, 0.59, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.59]",0,0.2922029197216034
"[0.511, -0.745, 0.012, 0.2, 3.919, 0.59, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.51]",0,0.3011990487575531
"[0.487, -0.783, 0.021, 0.063, 4.016, 0.61, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.31]",3,0.2754451632499695
"[0.471, -0.707, 0.11, 0.048, 4.109, 0.62, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.3]",2,0.21695682406425476
"[0.471, -0.72, 1.0, -0.055, 4.202, 0.62, 0.35, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.33]",1,0.24126003682613373
"[0.474, -0.706, 1.0, -0.132, 4.294, 0.62, 0.35, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.31]",0,0.3198730945587158
"[0.475, -0.692, 1.0, -0.045, 4.385, 0.62, 0.35, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.3]",0,0.27378323674201965
"[0.476, -0.676, 1.0, 0.031, 4.478, 0.62, 0.35, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.28]",3,0.23717091977596283
"[0.476, -0.66, 1.0, -0.028, 4.57, 0.62, 0.34, 0, 1.0, 0.0, 0.0, 0.0, 1.0, -0.26]",2,0.19502988457679749
"[0.476, -0.657, 1.0, 0.02, 4.663, 0.62, 0.34, 0, 1.0, 0.0, 0.0, 0.0, 1.0, -0.26]",0,0.27871426939964294
"[0.478, -0.644, 1.0, -0.16, 4.756, 0.61, 0.34, 0, 1.0, 0.0, 0.0, 0.0, 1.0, -0.24]",3,0.3251229524612427
"[0.478, -0.628, 1.0, -0.042, 4.848, 0.61, 0.34, 0, 1.0, 0.0, 0.0, 0.0, 1.0, -0.21]",3,0.2514324188232422
"[0.481, -0.602, 0.659, -0.016, 4.941, 0.61, 0.33, 0, 1.0, 0.0, 0.0, 0.0, 1.0, -0.17]",2,0.2218964695930481
"[0.481, -0.586, 1.0, -0.144, 5.032, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 1.0, -0.14]",0,0.2626613676548004
"[0.482, -0.574, 1.0, -0.199, 5.128, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 1.0, -0.12]",2,0.22326608002185822
"[0.483, -0.547, 1.0, -0.2, 5.222, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 1.0, -0.07]",1,0.14523132145404816
"[0.483, -0.548, 1.0, -0.2, 5.317, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 1.0, -0.07]",2,0.12649476528167725
"[0.483, -0.548, 1.0, -0.05, 5.412, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 1.0, -0.07]",2,0.14272625744342804
"[0.483, -0.549, 1.0, -0.013, 5.506, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 1.0, -0.07]",3,0.36918771266937256
"[0.483, -0.549, 1.0, 0.147, 5.6, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 1.0, -0.07]",2,0.2035594880580902
"[0.483, -0.549, 1.0, 0.2, 5.693, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 1.0, -0.06]",1,0.25178641080856323
"[0.483, -0.55, 1.0, 0.2, 5.789, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 1.0, -0.06]",3,0.2524663209915161
"[0.484, -0.552, 1.0, 0.2, 5.883, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 1.0, -0.06]",0,0.3059992492198944
"[0.484, -0.551, 1.0, 0.2, 5.977, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 1.0, -0.06]",0,0.3203375041484833
"[0.484, -0.551, 1.0, 0.2, 5.977, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 1.0, -0.06]",3,0.28431084752082825
"[0.484, -0.551, 1.0, 0.2, 5.978, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 1.0, -0.06]",0,0.21044738590717316
"[0.484, -0.551, 1.0, 0.2, 5.979, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 1.0, -0.06]",3,0.2695009112358093
"[0.484, -0.551, 1.0, 0.05, 5.978, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 1.0, -0.06]",2,0.18913686275482178
"[0.484, -0.551, 1.0, 0.013, 5.978, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 1.0, -0.06]",3,0.43762969970703125
"[0.484, -0.551, 1.0, -0.107, 5.977, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 1.0, -0.06]",3,0.2749044895172119
"[0.484, -0.551, 1.0, -0.027, 5.978, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 1.0, -0.06]",0,0.2789148986339569
"[0.484, -0.551, 1.0, -0.113, 5.978, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 1.0, -0.06]",0,0.2743613123893738
