State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2650171220302582
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2523882985115051
"[0.298, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2631707489490509
"[0.313, -0.358, 1.0, 0.0, 0.128, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25806453824043274
"[0.327, -0.358, 1.0, 0.0, 0.211, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20379556715488434
"[0.342, -0.358, 1.0, -0.0, 0.294, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28150442242622375
"[0.357, -0.358, 1.0, -0.0, 0.377, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28986868262290955
"[0.371, -0.357, 1.0, 0.028, 0.46, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22095878422260284
"[0.386, -0.356, 1.0, 0.057, 0.543, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2496885359287262
"[0.401, -0.354, 1.0, 0.082, 0.627, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22023306787014008
"[0.416, -0.351, 1.0, 0.091, 0.709, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21225988864898682
"[0.43, -0.347, 1.0, 0.089, 0.791, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.27687370777130127
"[0.445, -0.343, 1.0, 0.083, 0.872, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2479097694158554
"[0.459, -0.339, 1.0, 0.079, 0.954, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20751766860485077
"[0.474, -0.333, 1.0, 0.082, 1.035, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.3012861907482147
"[0.488, -0.327, 1.0, 0.089, 1.114, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.25187474489212036
"[0.502, -0.32, 1.0, 0.095, 1.193, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24479582905769348
"[0.516, -0.312, 1.0, 0.097, 1.272, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2390027791261673
"[0.53, -0.303, 1.0, 0.094, 1.351, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.21397487819194794
"[0.544, -0.293, 1.0, 0.087, 1.429, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2522244155406952
"[0.558, -0.283, 1.0, 0.081, 1.508, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2670489251613617
"[0.572, -0.272, 1.0, 0.08, 1.587, 0.54, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.21432121098041534
"[0.586, -0.26, 1.0, 0.082, 1.665, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.24077898263931274
"[0.6, -0.248, 1.0, 0.087, 1.742, 0.51, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.3235645592212677
"[0.614, -0.234, 1.0, 0.091, 1.819, 0.5, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.25679758191108704
"[0.627, -0.22, 1.0, 0.092, 1.896, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.24206408858299255
"[0.641, -0.205, 1.0, 0.089, 1.973, 0.48, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.05]",2,0.20288605988025665
"[0.655, -0.189, 1.0, 0.085, 2.051, 0.47, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",1,0.24080197513103485
"[0.668, -0.173, 1.0, 0.082, 2.128, 0.45, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",0,0.2732572853565216
"[0.682, -0.156, 1.0, 0.082, 2.205, 0.45, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",1,0.25935372710227966
"[0.695, -0.138, 1.0, 0.084, 2.282, 0.43, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",3,0.24019598960876465
