State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2670958638191223
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.28394782543182373
"[0.294, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.250961571931839
"[0.304, -0.358, 1.0, 0.0, 0.105, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26517271995544434
"[0.314, -0.357, 1.0, 0.029, 0.166, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2535940110683441
"[0.325, -0.357, 1.0, 0.056, 0.225, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2599923312664032
"[0.335, -0.355, 1.0, 0.078, 0.286, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2672842741012573
"[0.345, -0.354, 1.0, 0.093, 0.346, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2656760811805725
"[0.356, -0.352, 1.0, 0.04, 0.405, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2696779668331146
"[0.366, -0.351, 1.0, 0.01, 0.464, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25851747393608093
"[0.376, -0.351, 1.0, -0.032, 0.524, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28551235795021057
"[0.387, -0.351, 1.0, -0.064, 0.584, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24081294238567352
"[0.397, -0.351, 1.0, -0.084, 0.645, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27982625365257263
"[0.407, -0.352, 1.0, -0.093, 0.706, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25169071555137634
"[0.418, -0.353, 1.0, -0.095, 0.766, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2555912435054779
"[0.428, -0.354, 1.0, -0.095, 0.827, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26376521587371826
"[0.438, -0.355, 1.0, -0.097, 0.887, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2740069329738617
"[0.449, -0.357, 1.0, -0.102, 0.948, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28578975796699524
"[0.459, -0.36, 1.0, -0.109, 1.009, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21203288435935974
"[0.47, -0.363, 1.0, -0.116, 1.071, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25824645161628723
