State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.252671480178833
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24721576273441315
"[0.295, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2605201005935669
"[0.308, -0.358, 1.0, 0.0, 0.115, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24071964621543884
"[0.32, -0.358, 1.0, -0.029, 0.185, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21752923727035522
"[0.332, -0.359, 1.0, -0.057, 0.254, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27332112193107605
"[0.344, -0.361, 1.0, -0.082, 0.324, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2573734521865845
"[0.356, -0.363, 1.0, -0.096, 0.394, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2655557692050934
"[0.368, -0.365, 1.0, -0.1, 0.464, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20422688126564026
"[0.38, -0.368, 1.0, -0.098, 0.534, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23077917098999023
"[0.392, -0.371, 1.0, -0.094, 0.605, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25576338171958923
"[0.404, -0.375, 1.0, -0.092, 0.675, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26237285137176514
"[0.416, -0.38, 1.0, -0.094, 0.745, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26917243003845215
"[0.428, -0.385, 1.0, -0.098, 0.816, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25347068905830383
"[0.439, -0.391, 1.0, -0.103, 0.886, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.24715273082256317
"[0.451, -0.397, 1.0, -0.106, 0.956, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.25605344772338867
"[0.463, -0.404, 1.0, -0.105, 1.025, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.1883220076560974
"[0.475, -0.412, 1.0, -0.102, 1.095, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2503530979156494
