State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2566002309322357
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.29167482256889343
"[0.294, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2210707813501358
"[0.304, -0.358, 1.0, 0.0, 0.105, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2621777057647705
"[0.315, -0.358, 1.0, 0.0, 0.167, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23302744328975677
"[0.325, -0.358, 1.0, -0.029, 0.228, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21988238394260406
"[0.336, -0.359, 1.0, -0.057, 0.289, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2515997886657715
"[0.346, -0.36, 1.0, -0.081, 0.35, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24518339335918427
"[0.356, -0.362, 1.0, -0.097, 0.411, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.274924635887146
"[0.367, -0.364, 1.0, -0.105, 0.471, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2592560946941376
"[0.377, -0.366, 1.0, -0.106, 0.531, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.298304945230484
"[0.386, -0.369, 1.0, -0.104, 0.59, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2627437710762024
"[0.397, -0.372, 1.0, -0.103, 0.649, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27606847882270813
"[0.406, -0.375, 1.0, -0.102, 0.709, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26058122515678406
"[0.416, -0.379, 1.0, -0.104, 0.768, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2606111764907837
"[0.426, -0.384, 1.0, -0.107, 0.828, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2276865839958191
"[0.436, -0.388, 1.0, -0.11, 0.887, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.27606430649757385
"[0.446, -0.394, 1.0, -0.113, 0.945, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2416532188653946
"[0.455, -0.399, 1.0, -0.113, 1.003, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.24777847528457642
"[0.465, -0.406, 1.0, -0.112, 1.062, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24286386370658875
"[0.474, -0.412, 1.0, -0.11, 1.12, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2503933906555176
"[0.484, -0.419, 1.0, -0.108, 1.178, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.25295665860176086
"[0.494, -0.427, 1.0, -0.106, 1.236, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2737070918083191
"[0.503, -0.435, 1.0, -0.105, 1.294, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2653275728225708
"[0.513, -0.443, 1.0, -0.104, 1.352, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.23685884475708008
"[0.522, -0.452, 1.0, -0.105, 1.41, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.29102829098701477
"[0.532, -0.461, 1.0, -0.107, 1.467, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2306084930896759
"[0.541, -0.471, 1.0, -0.108, 1.525, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.26977935433387756
"[0.551, -0.481, 1.0, -0.109, 1.583, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2200954556465149
"[0.56, -0.492, 1.0, -0.11, 1.642, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.25512149930000305
"[0.57, -0.503, 1.0, -0.109, 1.701, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.26920753717422485
"[0.58, -0.514, 1.0, -0.108, 1.76, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2737313210964203
"[0.589, -0.527, 1.0, -0.107, 1.819, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2643560767173767
"[0.599, -0.539, 1.0, -0.105, 1.878, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.23796164989471436
"[0.609, -0.552, 1.0, -0.104, 1.936, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.24550823867321014
"[0.618, -0.565, 1.0, -0.104, 1.995, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.24181091785430908
"[0.627, -0.579, 1.0, -0.105, 2.052, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2589254677295685
"[0.636, -0.593, 1.0, -0.106, 2.11, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2688084542751312
"[0.645, -0.607, 1.0, -0.107, 2.167, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.28343623876571655
"[0.654, -0.621, 1.0, -0.109, 2.223, 0.46, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2787141799926758
"[0.664, -0.636, 1.0, -0.11, 2.279, 0.45, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2581028640270233
