State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2773493528366089
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27744561433792114
"[0.298, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2289767861366272
"[0.313, -0.358, 1.0, 0.0, 0.13, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21717862784862518
"[0.328, -0.358, 1.0, 0.0, 0.215, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24970512092113495
"[0.343, -0.358, 1.0, -0.03, 0.299, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23497647047042847
"[0.358, -0.359, 1.0, -0.061, 0.384, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.29234278202056885
"[0.373, -0.361, 1.0, -0.085, 0.469, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23796766996383667
"[0.388, -0.364, 1.0, -0.093, 0.553, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24167118966579437
"[0.402, -0.367, 1.0, -0.088, 0.637, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25287339091300964
"[0.417, -0.371, 1.0, -0.079, 0.721, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2217845618724823
"[0.432, -0.376, 1.0, -0.076, 0.805, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.33494171500205994
"[0.446, -0.381, 1.0, -0.083, 0.888, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26404669880867004
"[0.461, -0.387, 1.0, -0.095, 0.972, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.268311470746994
"[0.475, -0.394, 1.0, -0.104, 1.056, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2618407607078552
"[0.49, -0.403, 1.0, -0.103, 1.14, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24915127456188202
"[0.504, -0.412, 1.0, -0.092, 1.225, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.26456132531166077
"[0.519, -0.422, 1.0, -0.078, 1.311, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.26664310693740845
"[0.534, -0.432, 1.0, -0.071, 1.397, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.27340808510780334
"[0.549, -0.443, 1.0, -0.076, 1.482, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.26069164276123047
"[0.564, -0.456, 1.0, -0.089, 1.568, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2728518545627594
"[0.579, -0.469, 1.0, -0.099, 1.654, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.28300440311431885
"[0.594, -0.484, 1.0, -0.1, 1.741, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2555466294288635
