State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.23189018666744232
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27521228790283203
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23313204944133759
"[0.302, -0.359, 1.0, -0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.30908679962158203
"[0.32, -0.36, 1.0, -0.05, 0.146, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2809956967830658
"[0.338, -0.362, 1.0, -0.075, 0.247, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2734602987766266
"[0.357, -0.366, 1.0, -0.09, 0.348, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24839994311332703
"[0.375, -0.37, 1.0, -0.09, 0.45, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2355276346206665
"[0.393, -0.376, 1.0, -0.078, 0.552, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24485844373703003
"[0.412, -0.382, 1.0, -0.066, 0.655, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.17976154386997223
"[0.43, -0.389, 1.0, -0.067, 0.757, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.23888243734836578
"[0.448, -0.398, 1.0, -0.081, 0.86, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25833985209465027
"[0.467, -0.408, 1.0, -0.095, 0.962, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2477693110704422
"[0.485, -0.419, 1.0, -0.094, 1.065, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.23153889179229736
"[0.503, -0.432, 1.0, -0.077, 1.167, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.2297399342060089
"[0.521, -0.445, 1.0, -0.057, 1.269, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2674402892589569
"[0.539, -0.459, 1.0, -0.054, 1.37, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.22481876611709595
"[0.557, -0.474, 1.0, -0.072, 1.471, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.20361530780792236
"[0.575, -0.491, 1.0, -0.096, 1.573, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2741365134716034
"[0.593, -0.511, 1.0, -0.253, 1.675, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.22008541226387024
"[0.61, -0.534, 1.0, -0.252, 1.777, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2889021635055542
"[0.627, -0.56, 1.0, -0.235, 1.879, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.31584593653678894
"[0.645, -0.588, 1.0, -0.125, 1.982, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.26120060682296753
"[0.662, -0.617, 1.0, -0.136, 2.085, 0.46, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2504492402076721
"[0.679, -0.649, 1.0, -0.164, 2.188, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2781590521335602
"[0.696, -0.682, 1.0, -0.214, 2.29, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.24125529825687408
"[0.714, -0.718, 1.0, -0.231, 2.393, 0.41, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.20524486899375916
"[0.73, -0.755, 1.0, -0.217, 2.495, 0.4, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.20839174091815948
"[0.747, -0.794, 1.0, -0.11, 2.598, 0.39, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",1,0.2602624297142029
"[0.764, -0.836, 1.0, -0.175, 2.7, 0.37, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",1,0.24982768297195435
