State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2585534155368805
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2931044101715088
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2935338616371155
"[0.295, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2592128813266754
"[0.307, -0.359, 1.0, -0.051, 0.113, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24392224848270416
"[0.319, -0.36, 1.0, -0.074, 0.181, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.22498857975006104
"[0.33, -0.362, 1.0, -0.092, 0.248, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2438647598028183
"[0.341, -0.364, 1.0, -0.102, 0.316, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26032754778862
"[0.353, -0.367, 1.0, -0.105, 0.382, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26259395480155945
"[0.364, -0.37, 1.0, -0.104, 0.448, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2331647425889969
"[0.375, -0.374, 1.0, -0.101, 0.516, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.28506261110305786
"[0.387, -0.378, 1.0, -0.098, 0.583, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2246943861246109
"[0.398, -0.383, 1.0, -0.098, 0.651, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.28040698170661926
"[0.409, -0.389, 1.0, -0.1, 0.718, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.25017938017845154
"[0.421, -0.394, 1.0, -0.102, 0.785, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.27320319414138794
"[0.432, -0.401, 1.0, -0.104, 0.851, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.28875023126602173
"[0.443, -0.408, 1.0, -0.105, 0.918, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.29270732402801514
"[0.454, -0.416, 1.0, -0.104, 0.985, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2256908267736435
"[0.465, -0.424, 1.0, -0.102, 1.052, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.23105058073997498
"[0.476, -0.433, 1.0, -0.1, 1.118, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2491682916879654
"[0.487, -0.442, 1.0, -0.098, 1.185, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.22254671156406403
"[0.498, -0.452, 1.0, -0.098, 1.251, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.22983460128307343
"[0.51, -0.462, 1.0, -0.098, 1.318, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2222929149866104
"[0.521, -0.473, 1.0, -0.098, 1.385, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2364734262228012
"[0.532, -0.485, 1.0, -0.099, 1.452, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2983991503715515
"[0.543, -0.497, 1.0, -0.1, 1.519, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2256971150636673
