State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.27008506655693054
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2541007101535797
"[0.301, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2819940149784088
"[0.318, -0.358, 1.0, 0.0, 0.141, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.22515220940113068
"[0.335, -0.358, 1.0, -0.0, 0.237, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25870630145072937
"[0.353, -0.358, 1.0, 0.0, 0.333, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26333120465278625
"[0.37, -0.357, 1.0, -0.0, 0.428, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2887822985649109
"[0.387, -0.357, 1.0, -0.0, 0.523, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2408783882856369
"[0.404, -0.357, 1.0, 0.0, 0.619, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25706443190574646
"[0.422, -0.357, 1.0, 0.0, 0.715, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.22968615591526031
"[0.439, -0.358, 1.0, -0.028, 0.811, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24287113547325134
"[0.456, -0.359, 1.0, -0.06, 0.907, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2736622393131256
"[0.473, -0.361, 1.0, -0.084, 1.003, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26613837480545044
"[0.49, -0.365, 1.0, -0.089, 1.097, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2619759738445282
"[0.507, -0.368, 1.0, -0.08, 1.192, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24106208980083466
"[0.524, -0.373, 1.0, -0.069, 1.287, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.280583918094635
"[0.541, -0.378, 1.0, -0.069, 1.383, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24447064101696014
"[0.558, -0.385, 1.0, -0.082, 1.478, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.21506641805171967
"[0.575, -0.393, 1.0, -0.097, 1.574, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.24298211932182312
"[0.591, -0.402, 1.0, -0.102, 1.671, 0.52, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.22167669236660004
"[0.608, -0.412, 1.0, -0.089, 1.767, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.25917309522628784
"[0.625, -0.423, 1.0, -0.069, 1.863, 0.49, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2883886396884918
"[0.642, -0.435, 1.0, -0.057, 1.959, 0.47, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2603747844696045
"[0.659, -0.447, 1.0, -0.066, 2.055, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2531302869319916
"[0.676, -0.461, 1.0, -0.088, 2.152, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2655183970928192
"[0.693, -0.476, 1.0, -0.104, 2.248, 0.43, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.26551443338394165
"[0.709, -0.493, 1.0, -0.098, 2.343, 0.42, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.26020801067352295
"[0.726, -0.51, 1.0, -0.075, 2.438, 0.4, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2921999394893646
"[0.743, -0.528, 1.0, -0.053, 2.534, 0.39, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.24580489099025726
"[0.76, -0.547, 1.0, -0.051, 2.63, 0.37, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2566901743412018
"[0.776, -0.566, 1.0, -0.074, 2.726, 0.36, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.2536124289035797
"[0.793, -0.588, 1.0, -0.103, 2.823, 0.35, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.22469979524612427
"[0.81, -0.612, 1.0, -0.112, 2.92, 0.33, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2664474844932556
"[0.826, -0.637, 1.0, -0.252, 3.017, 0.32, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2621347904205322
"[0.843, -0.664, 1.0, -0.24, 3.115, 0.3, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.38095322251319885
"[0.858, -0.689, 1.0, -0.219, 3.212, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.27225521206855774
"[0.876, -0.696, 1.0, -0.293, 3.316, 0.27, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.20528960227966309
"[0.877, -0.699, 1.0, -0.202, 3.413, 0.27, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.1889221966266632
"[0.878, -0.743, 1.0, -0.087, 3.414, 0.27, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.26516780257225037
"[0.878, -0.739, 1.0, -0.063, 3.424, 0.27, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.23794981837272644
"[0.893, -0.745, 1.0, 0.018, 3.522, 0.26, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",3,0.229074627161026
"[0.909, -0.768, 1.0, 0.063, 3.623, 0.25, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",0,0.25569283962249756
"[0.927, -0.826, 1.0, -0.198, 3.722, 0.23, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",2,0.2321825921535492
"[0.955, -0.856, 1.0, -0.2, 3.825, 0.21, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",2,0.2076813280582428
"[0.954, -0.859, 1.0, -0.2, 3.902, 0.21, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.28211450576782227
