State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2535988688468933
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25742319226264954
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2518003582954407
"[0.283, -0.358, 1.0, 0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24942243099212646
"[0.283, -0.358, 1.0, 0.054, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26265665888786316
"[0.301, -0.356, 1.0, 0.075, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21718518435955048
"[0.319, -0.353, 1.0, 0.083, 0.144, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22644805908203125
"[0.337, -0.349, 1.0, 0.092, 0.241, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21102678775787354
"[0.355, -0.344, 1.0, 0.095, 0.338, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2530439794063568
"[0.372, -0.338, 1.0, 0.089, 0.434, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2667536437511444
"[0.39, -0.331, 1.0, 0.078, 0.53, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2585308849811554
"[0.408, -0.323, 1.0, 0.072, 0.626, 0.68, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24578045308589935
"[0.425, -0.314, 1.0, 0.075, 0.722, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21328610181808472
"[0.443, -0.303, 1.0, 0.084, 0.818, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.20220616459846497
"[0.46, -0.292, 1.0, 0.09, 0.912, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.25214722752571106
"[0.477, -0.279, 1.0, 0.085, 1.007, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.20920351147651672
"[0.495, -0.265, 1.0, 0.074, 1.101, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.23310160636901855
"[0.512, -0.251, 1.0, 0.064, 1.196, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2629093825817108
"[0.53, -0.235, 1.0, 0.066, 1.292, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.2328433245420456
"[0.547, -0.219, 1.0, 0.077, 1.387, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.27756187319755554
"[0.564, -0.2, 1.0, 0.088, 1.482, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.2464389204978943
"[0.581, -0.181, 1.0, 0.088, 1.576, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",3,0.25077733397483826
"[0.598, -0.161, 1.0, 0.076, 1.67, 0.51, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",3,0.26550668478012085
"[0.615, -0.14, 1.0, 0.062, 1.765, 0.5, 0.2, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",3,0.2650914788246155
"[0.632, -0.118, 1.0, 0.059, 1.86, 0.49, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",2,0.21521222591400146
"[0.649, -0.095, 1.0, 0.07, 1.955, 0.47, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",2,0.20208467543125153
"[0.666, -0.071, 1.0, 0.085, 2.049, 0.46, 0.16, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",2,0.21932828426361084
"[0.683, -0.045, 1.0, 0.092, 2.142, 0.45, 0.15, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",0,0.250788152217865
"[0.7, -0.019, 0.586, 0.083, 2.235, 0.43, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",1,0.26270729303359985
"[0.717, 0.009, 0.578, 0.066, 2.329, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",2,0.21665528416633606
"[0.734, 0.037, 1.0, 0.054, 2.425, 0.41, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",1,0.2677313983440399
"[0.75, 0.066, 1.0, 0.06, 2.521, 0.39, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",2,0.22809971868991852
"[0.751, 0.067, 0.558, 0.079, 2.616, 0.39, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",1,0.26991337537765503
"[0.755, 0.079, 0.086, 0.091, 2.617, 0.39, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.11]",0,0.2672398090362549
"[0.756, 0.081, 0.527, 0.007, 2.619, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.12]",3,0.24012403190135956
"[0.758, 0.085, 0.528, 0.038, 2.623, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.13]",1,0.3036225140094757
"[0.762, 0.095, 0.53, 0.062, 2.627, 0.38, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.19]",1,0.31241416931152344
"[0.762, 0.096, 1.0, -0.076, 2.657, 0.38, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.19]",3,0.2658677101135254
"[0.769, 0.116, 1.0, -0.029, 2.66, 0.38, 0.09, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.28]",2,0.211701437830925
"[0.77, 0.115, 1.0, -0.031, 2.699, 0.38, 0.09, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.27]",1,0.20741654932498932
