State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2636065185070038
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26207929849624634
"[0.294, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.201552152633667
"[0.305, -0.358, 1.0, 0.0, 0.107, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2722601592540741
"[0.315, -0.358, 1.0, 0.0, 0.169, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21847735345363617
"[0.326, -0.358, 1.0, -0.029, 0.232, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24960178136825562
"[0.337, -0.359, 1.0, -0.057, 0.293, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26230770349502563
"[0.347, -0.36, 1.0, -0.081, 0.355, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24322819709777832
"[0.358, -0.362, 1.0, -0.097, 0.417, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26492881774902344
"[0.369, -0.364, 1.0, -0.104, 0.481, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2832954525947571
"[0.379, -0.366, 1.0, -0.104, 0.543, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2638162076473236
"[0.39, -0.369, 1.0, -0.102, 0.605, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.23882055282592773
"[0.4, -0.373, 1.0, -0.1, 0.668, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2169347107410431
"[0.411, -0.376, 1.0, -0.1, 0.731, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24236135184764862
"[0.421, -0.381, 1.0, -0.102, 0.792, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2599427103996277
"[0.432, -0.385, 1.0, -0.106, 0.855, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22981494665145874
"[0.442, -0.39, 1.0, -0.109, 0.917, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22623974084854126
"[0.452, -0.396, 1.0, -0.111, 0.978, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.28644683957099915
"[0.462, -0.402, 1.0, -0.111, 1.039, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2407420128583908
"[0.472, -0.409, 1.0, -0.109, 1.1, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.24951869249343872
"[0.482, -0.416, 1.0, -0.106, 1.161, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.21932603418827057
"[0.493, -0.424, 1.0, -0.103, 1.222, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2798166573047638
"[0.503, -0.432, 1.0, -0.101, 1.283, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2578890025615692
"[0.513, -0.441, 1.0, -0.101, 1.344, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.24175605177879333
"[0.523, -0.45, 1.0, -0.102, 1.406, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.26294106245040894
"[0.533, -0.46, 1.0, -0.103, 1.468, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.27195504307746887
"[0.543, -0.47, 1.0, -0.105, 1.53, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2359330654144287
"[0.554, -0.48, 1.0, -0.107, 1.591, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2325282096862793
"[0.564, -0.491, 1.0, -0.107, 1.652, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.25009265542030334
"[0.574, -0.503, 1.0, -0.106, 1.714, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.23063230514526367
"[0.584, -0.514, 1.0, -0.105, 1.775, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.29269084334373474
"[0.593, -0.554, 1.0, -0.103, 1.837, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.2637330889701843
