State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.2169358879327774
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24756664037704468
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20258966088294983
"[0.302, -0.357, 1.0, 0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.19806250929832458
"[0.32, -0.356, 1.0, 0.053, 0.146, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.1971934586763382
"[0.338, -0.353, 1.0, 0.077, 0.246, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25395116209983826
"[0.356, -0.349, 1.0, 0.087, 0.344, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23151856660842896
"[0.374, -0.345, 1.0, 0.083, 0.441, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23460523784160614
"[0.392, -0.339, 1.0, 0.072, 0.538, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2453317791223526
"[0.409, -0.333, 1.0, 0.067, 0.635, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26219579577445984
"[0.427, -0.326, 1.0, 0.073, 0.732, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25740137696266174
"[0.445, -0.317, 1.0, 0.086, 0.829, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2661827504634857
"[0.462, -0.307, 1.0, 0.093, 0.923, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2262382209300995
"[0.479, -0.296, 1.0, 0.087, 1.017, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.19860629737377167
"[0.497, -0.284, 1.0, 0.071, 1.112, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24464872479438782
"[0.515, -0.271, 1.0, 0.06, 1.208, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.30742505192756653
"[0.532, -0.258, 1.0, 0.063, 1.305, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2577657997608185
"[0.55, -0.243, 1.0, 0.079, 1.401, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.27871719002723694
"[0.567, -0.226, 1.0, 0.092, 1.496, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.2614043056964874
"[0.584, -0.208, 1.0, 0.09, 1.59, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.2788757085800171
"[0.601, -0.19, 1.0, 0.074, 1.684, 0.51, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.2569672465324402
"[0.618, -0.171, 1.0, 0.057, 1.779, 0.5, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",1,0.26100194454193115
"[0.635, -0.151, 1.0, 0.055, 1.874, 0.48, 0.19, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.22722962498664856
"[0.652, -0.131, 1.0, 0.07, 1.968, 0.47, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",3,0.27620574831962585
"[0.669, -0.108, 1.0, 0.09, 2.06, 0.46, 0.16, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",1,0.26119333505630493
"[0.684, -0.083, 1.0, 0.097, 2.153, 0.44, 0.15, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",2,0.23604823648929596
"[0.7, -0.056, 1.0, 0.135, 2.239, 0.43, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.29684147238731384
"[0.716, -0.027, 0.579, 0.136, 2.325, 0.42, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",2,0.2004261165857315
"[0.732, 0.004, 1.0, 0.096, 2.411, 0.41, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",1,0.2926299571990967
"[0.748, 0.036, 1.0, 0.066, 2.501, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",2,0.2364620715379715
"[0.753, 0.05, 0.559, 0.054, 2.594, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.21]",3,0.25124499201774597
"[0.749, 0.023, 1.0, 0.016, 2.676, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.25]",0,0.24506163597106934
"[0.752, 0.049, 1.0, 0.183, 2.775, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.34]",3,0.2287335842847824
"[0.754, 0.111, 1.0, 0.199, 2.874, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.42]",0,0.27501121163368225
