State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.25217941403388977
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20653678476810455
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.29266157746315
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27075645327568054
"[0.295, -0.359, 1.0, -0.054, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24643723666667938
"[0.306, -0.36, 1.0, -0.071, 0.111, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26028478145599365
"[0.318, -0.361, 1.0, -0.088, 0.177, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27949532866477966
"[0.329, -0.363, 1.0, -0.101, 0.244, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22011063992977142
"[0.34, -0.366, 1.0, -0.108, 0.311, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2538025677204132
"[0.351, -0.369, 1.0, -0.109, 0.377, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23282743990421295
"[0.363, -0.373, 1.0, -0.107, 0.444, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2700628936290741
"[0.374, -0.377, 1.0, -0.104, 0.511, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26223066449165344
"[0.386, -0.382, 1.0, -0.101, 0.578, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2261531502008438
"[0.397, -0.387, 1.0, -0.099, 0.646, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.27281567454338074
"[0.408, -0.393, 1.0, -0.099, 0.714, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26076027750968933
"[0.42, -0.4, 1.0, -0.101, 0.781, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.273372620344162
"[0.431, -0.407, 1.0, -0.103, 0.85, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.1925046145915985
"[0.443, -0.415, 1.0, -0.103, 0.918, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2669290006160736
"[0.454, -0.423, 1.0, -0.103, 0.986, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.25680994987487793
"[0.466, -0.432, 1.0, -0.041, 1.054, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2615935504436493
"[0.478, -0.44, 1.0, -0.01, 1.124, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.24657021462917328
"[0.49, -0.448, 1.0, -0.027, 1.193, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.29493606090545654
