State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.26445433497428894
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2604660093784332
"[0.297, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25907671451568604
"[0.31, -0.358, 1.0, 0.0, 0.121, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2553815245628357
"[0.323, -0.358, 1.0, 0.0, 0.197, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25811052322387695
"[0.337, -0.358, 1.0, -0.0, 0.273, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24940341711044312
"[0.35, -0.358, 1.0, -0.03, 0.35, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.23696409165859222
"[0.364, -0.359, 1.0, -0.06, 0.427, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.30411985516548157
"[0.377, -0.361, 1.0, -0.084, 0.504, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21740888059139252
"[0.391, -0.363, 1.0, -0.094, 0.581, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21073804795742035
"[0.404, -0.366, 1.0, -0.092, 0.659, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24792444705963135
"[0.418, -0.37, 1.0, -0.086, 0.738, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2056964933872223
"[0.431, -0.374, 1.0, -0.083, 0.816, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26950764656066895
"[0.445, -0.378, 1.0, -0.086, 0.894, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27011123299598694
"[0.458, -0.384, 1.0, -0.094, 0.972, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.265593022108078
"[0.471, -0.39, 1.0, -0.103, 1.05, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26908233761787415
"[0.484, -0.397, 1.0, -0.105, 1.128, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25130394101142883
"[0.498, -0.405, 1.0, -0.101, 1.206, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.26658162474632263
"[0.511, -0.413, 1.0, -0.091, 1.284, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.24507646262645721
"[0.524, -0.422, 1.0, -0.083, 1.362, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2552180886268616
"[0.537, -0.432, 1.0, -0.081, 1.44, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2512644827365875
"[0.551, -0.442, 1.0, -0.086, 1.517, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.25642356276512146
"[0.563, -0.453, 1.0, -0.094, 1.594, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.24660328030586243
"[0.576, -0.465, 1.0, -0.1, 1.67, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2755298316478729
"[0.589, -0.478, 1.0, -0.101, 1.747, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.20428971946239471
"[0.602, -0.491, 1.0, -0.095, 1.822, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2613770365715027
"[0.615, -0.505, 1.0, -0.087, 1.899, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.24618153274059296
"[0.627, -0.519, 1.0, -0.082, 1.975, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.20470979809761047
"[0.64, -0.534, 1.0, -0.082, 2.051, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2664293050765991
"[0.653, -0.55, 1.0, -0.087, 2.126, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.23883409798145294
"[0.666, -0.566, 1.0, -0.095, 2.202, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.2183862030506134
"[0.678, -0.584, 1.0, -0.1, 2.278, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.1769609898328781
"[0.691, -0.602, 1.0, -0.1, 2.355, 0.43, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2978748083114624
"[0.703, -0.621, 1.0, -0.094, 2.431, 0.42, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2516740560531616
"[0.716, -0.64, 1.0, -0.087, 2.507, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.20430797338485718
"[0.729, -0.661, 1.0, -0.083, 2.583, 0.4, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.31436142325401306
"[0.742, -0.682, 1.0, -0.083, 2.66, 0.39, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.24927166104316711
"[0.754, -0.703, 1.0, -0.088, 2.737, 0.38, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.24014078080654144
"[0.767, -0.726, 1.0, -0.095, 2.815, 0.37, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2639201879501343
"[0.78, -0.75, 1.0, -0.098, 2.893, 0.36, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.3007604777812958
"[0.793, -0.774, 1.0, -0.095, 2.971, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.2766653001308441
"[0.805, -0.799, 1.0, -0.087, 3.049, 0.33, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.19990673661231995
"[0.818, -0.824, 1.0, -0.082, 3.126, 0.33, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.27033719420433044
"[0.83, -0.85, 1.0, -0.08, 3.203, 0.31, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.22829057276248932
