State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.27107706665992737
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24869020283222198
"[0.301, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2901596128940582
"[0.319, -0.358, 1.0, 0.0, 0.145, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19719165563583374
"[0.338, -0.358, 1.0, -0.0, 0.244, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2456659972667694
"[0.356, -0.358, 1.0, 0.0, 0.343, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2596048414707184
"[0.374, -0.357, 1.0, 0.028, 0.443, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25490885972976685
"[0.392, -0.355, 1.0, 0.059, 0.542, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23757369816303253
"[0.409, -0.352, 1.0, 0.081, 0.64, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2580741047859192
"[0.427, -0.349, 1.0, 0.085, 0.736, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2854745388031006
"[0.444, -0.344, 1.0, 0.076, 0.832, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20582549273967743
"[0.462, -0.339, 1.0, 0.067, 0.927, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.24309174716472626
"[0.479, -0.333, 1.0, 0.068, 1.024, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21011675894260406
"[0.497, -0.326, 1.0, 0.08, 1.119, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2157893031835556
"[0.514, -0.317, 1.0, 0.092, 1.214, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2382872998714447
"[0.532, -0.307, 1.0, 0.094, 1.308, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2403535544872284
"[0.549, -0.296, 1.0, 0.082, 1.402, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2655111849308014
"[0.566, -0.285, 1.0, 0.067, 1.497, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2500462830066681
"[0.584, -0.272, 1.0, 0.06, 1.593, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.22290219366550446
"[0.601, -0.259, 1.0, 0.068, 1.689, 0.51, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.22185765206813812
"[0.619, -0.244, 1.0, 0.083, 1.784, 0.5, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2601373493671417
"[0.636, -0.227, 1.0, 0.092, 1.878, 0.48, 0.19, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.22270378470420837
"[0.652, -0.21, 1.0, 0.087, 1.971, 0.47, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.05]",1,0.2652955949306488
"[0.67, -0.192, 1.0, 0.072, 2.064, 0.45, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",3,0.23639288544654846
"[0.687, -0.173, 1.0, 0.059, 2.158, 0.44, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",2,0.2447977513074875
"[0.703, -0.153, 1.0, 0.059, 2.253, 0.43, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",3,0.2559465765953064
"[0.72, -0.133, 1.0, 0.073, 2.347, 0.41, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",2,0.21717137098312378
"[0.737, -0.11, 1.0, 0.089, 2.439, 0.4, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",0,0.2710550129413605
"[0.753, -0.085, 1.0, 0.093, 2.533, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",0,0.27568575739860535
"[0.769, -0.057, 1.0, 0.135, 2.619, 0.37, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",3,0.2600347399711609
"[0.785, -0.027, 1.0, 0.136, 2.707, 0.36, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",2,0.2083745151758194
"[0.79, -0.012, 0.546, 0.098, 2.795, 0.36, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.18]",3,0.20228099822998047
"[0.792, -0.003, 1.0, 0.079, 2.867, 0.36, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.18]",1,0.2661180794239044
"[0.794, 0.02, 1.0, 0.199, 2.963, 0.35, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.31]",2,0.21575646102428436
"[0.796, -0.0, 1.0, 0.067, 3.067, 0.35, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.33]",2,0.22023455798625946
"[0.8, 0.026, 1.0, 0.178, 3.164, 0.35, 0.09, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.39]",0,0.25042209029197693
"[0.804, 0.091, 1.0, 0.198, 3.266, 0.35, 0.08, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.45]",0,0.288766473531723
"[0.805, 0.071, 1.0, 0.199, 3.364, 0.35, 0.08, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.45]",3,0.23692277073860168
"[0.804, 0.067, 1.0, 0.193, 3.368, 0.35, 0.08, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.45]",2,0.2386191189289093
"[0.803, 0.027, 1.0, 0.198, 3.467, 0.35, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.48]",1,0.29173484444618225
"[0.803, -0.014, 1.0, 0.189, 3.568, 0.35, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.51]",1,0.3417615294456482
"[0.801, -0.016, 1.0, 0.2, 3.669, 0.35, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.52]",1,0.25902533531188965
"[0.798, -0.003, 1.0, 0.2, 3.767, 0.35, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.53]",3,0.23804031312465668
"[0.794, 0.03, 1.0, 0.2, 3.866, 0.35, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.55]",0,0.24529564380645752
"[0.798, 0.04, 1.0, 0.2, 3.962, 0.35, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.53]",3,0.25575390458106995
"[0.799, -0.025, 1.0, 0.2, 4.057, 0.35, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.67]",0,0.2869144380092621
"[0.796, -0.083, 1.0, 0.2, 4.159, 0.35, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.83]",2,0.23453687131404877
"[0.792, -0.109, 1.0, 0.2, 4.261, 0.35, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.96]",3,0.3020371198654175
"[0.782, -0.027, 0.044, 0.2, 4.36, 0.36, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.96]",0,0.3385007977485657
"[0.772, 0.054, 1.0, 0.2, 4.463, 0.37, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.94]",1,0.23145456612110138
"[0.775, 0.063, 1.0, 0.2, 4.548, 0.37, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.96]",2,0.1319272518157959
"[0.777, 0.041, 1.0, 0.192, 4.563, 0.37, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.96]",1,0.2612455189228058
"[0.78, 0.006, 1.0, 0.2, 4.659, 0.37, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.93]",2,0.22074036300182343
"[0.78, 0.015, 1.0, 0.2, 4.758, 0.37, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.9]",3,0.24362510442733765
"[0.779, 0.033, 0.022, 0.315, 4.778, 0.37, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.89]",0,0.33302292227745056
"[0.778, 0.031, 0.027, 0.243, 4.799, 0.37, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.87]",1,0.2470405399799347
"[0.778, 0.039, 0.029, 0.278, 4.813, 0.37, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.86]",2,0.3549225628376007
"[0.778, 0.039, 0.027, 0.309, 4.826, 0.37, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.86]",0,0.2565158009529114
"[0.787, 0.053, 0.028, 0.321, 4.828, 0.36, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.92]",2,0.21871992945671082
