State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.21436993777751923
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26250630617141724
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2847002446651459
"[0.299, -0.357, 1.0, 0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26287057995796204
"[0.314, -0.356, 1.0, 0.053, 0.132, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.17963668704032898
"[0.33, -0.354, 1.0, 0.077, 0.22, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2715279757976532
"[0.345, -0.351, 1.0, 0.09, 0.306, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25219568610191345
"[0.361, -0.347, 1.0, 0.091, 0.392, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.284545361995697
"[0.377, -0.343, 1.0, 0.084, 0.478, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26019033789634705
"[0.392, -0.338, 1.0, 0.077, 0.565, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2448803186416626
"[0.408, -0.331, 1.0, 0.077, 0.652, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.29412004351615906
"[0.424, -0.326, 1.0, 0.024, 0.738, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.20826910436153412
"[0.44, -0.32, 1.0, 0.006, 0.826, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.20884524285793304
"[0.456, -0.315, 1.0, -0.029, 0.915, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.29198598861694336
"[0.471, -0.31, 1.0, -0.007, 1.004, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21704278886318207
"[0.487, -0.303, 1.0, 0.036, 1.093, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.26426851749420166
"[0.503, -0.297, 1.0, 0.016, 1.18, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2489338368177414
"[0.519, -0.291, 1.0, 0.039, 1.269, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22308756411075592
"[0.535, -0.284, 1.0, 0.01, 1.357, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25757792592048645
"[0.55, -0.279, 1.0, -0.04, 1.446, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.22456683218479156
"[0.566, -0.273, 1.0, -0.022, 1.535, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2654954791069031
"[0.582, -0.267, 1.0, -0.005, 1.623, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2656031548976898
"[0.597, -0.261, 1.0, -0.001, 1.711, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2843516170978546
"[0.613, -0.256, 1.0, -0.018, 1.799, 0.5, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2542414665222168
"[0.628, -0.251, 1.0, -0.054, 1.886, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25644946098327637
"[0.644, -0.248, 1.0, -0.096, 1.973, 0.47, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",3,0.2510887384414673
"[0.659, -0.245, 1.0, -0.116, 2.061, 0.46, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.01]",0,0.2793148458003998
"[0.674, -0.244, 1.0, -0.108, 2.147, 0.45, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.01]",0,0.2579687237739563
"[0.689, -0.243, 1.0, -0.079, 2.233, 0.44, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.01]",3,0.2431807667016983
"[0.704, -0.243, 1.0, -0.057, 2.32, 0.42, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]",3,0.26464635133743286
"[0.72, -0.243, 1.0, -0.06, 2.408, 0.41, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",3,0.26390722393989563
"[0.735, -0.244, 1.0, -0.083, 2.496, 0.4, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,0.21430890262126923
"[0.75, -0.247, 1.0, -0.109, 2.583, 0.39, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0.26635584235191345
"[0.765, -0.251, 1.0, -0.116, 2.671, 0.37, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.26779651641845703
"[0.781, -0.256, 1.0, -0.098, 2.759, 0.36, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.2813928723335266
"[0.796, -0.261, 1.0, -0.068, 2.847, 0.35, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.27248913049697876
"[0.812, -0.267, 1.0, -0.05, 2.936, 0.33, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.25585004687309265
"[0.828, -0.274, 1.0, -0.057, 3.025, 0.32, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.26994574069976807
"[0.843, -0.281, 1.0, -0.085, 3.115, 0.31, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.24473936855793
"[0.859, -0.29, 1.0, -0.111, 3.204, 0.29, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.22278447449207306
