State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.27209946513175964
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.20901359617710114
"[0.295, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23299366235733032
"[0.306, -0.358, 1.0, 0.0, 0.112, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2593022286891937
"[0.318, -0.358, 1.0, -0.029, 0.178, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2583542764186859
"[0.329, -0.359, 1.0, -0.057, 0.244, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28476276993751526
"[0.34, -0.36, 1.0, -0.081, 0.309, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2627809941768646
"[0.352, -0.362, 1.0, -0.096, 0.375, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2780342400074005
"[0.363, -0.364, 1.0, -0.102, 0.441, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21945731341838837
"[0.375, -0.367, 1.0, -0.101, 0.508, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2753359079360962
"[0.386, -0.371, 1.0, -0.098, 0.576, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.262593150138855
"[0.398, -0.374, 1.0, -0.096, 0.644, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.30089089274406433
"[0.409, -0.379, 1.0, -0.096, 0.712, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2860814332962036
"[0.421, -0.384, 1.0, -0.099, 0.781, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2598252296447754
"[0.433, -0.389, 1.0, -0.103, 0.85, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.27285751700401306
"[0.444, -0.395, 1.0, -0.106, 0.92, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.273544043302536
"[0.456, -0.403, 1.0, -0.106, 0.989, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2545751929283142
"[0.468, -0.41, 1.0, -0.103, 1.06, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2587316334247589
"[0.48, -0.418, 1.0, -0.099, 1.13, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.24567188322544098
"[0.492, -0.427, 1.0, -0.096, 1.199, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2667144238948822
"[0.503, -0.437, 1.0, -0.093, 1.27, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.254438579082489
"[0.515, -0.447, 1.0, -0.093, 1.34, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.27400875091552734
"[0.527, -0.457, 1.0, -0.095, 1.411, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2522905468940735
"[0.539, -0.469, 1.0, -0.097, 1.482, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.27329933643341064
"[0.551, -0.481, 1.0, -0.099, 1.553, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2880864441394806
"[0.563, -0.493, 1.0, -0.099, 1.623, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.22747892141342163
"[0.575, -0.507, 1.0, -0.098, 1.694, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2615604102611542
"[0.587, -0.521, 1.0, -0.095, 1.766, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.22508011758327484
"[0.598, -0.535, 1.0, -0.093, 1.838, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.2062377631664276
"[0.61, -0.55, 1.0, -0.092, 1.909, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2743830680847168
"[0.622, -0.566, 1.0, -0.092, 1.98, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2702471613883972
"[0.634, -0.583, 1.0, -0.093, 2.051, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2571050226688385
"[0.646, -0.6, 1.0, -0.095, 2.123, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2641078531742096
