State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.228788822889328
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.29300427436828613
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2587967813014984
"[0.301, -0.358, 1.0, -0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2510247528553009
"[0.32, -0.36, 1.0, -0.05, 0.145, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2864695191383362
"[0.337, -0.362, 1.0, -0.075, 0.244, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23220999538898468
"[0.355, -0.365, 1.0, -0.09, 0.343, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20644354820251465
"[0.373, -0.37, 1.0, -0.09, 0.443, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.19853168725967407
"[0.391, -0.375, 1.0, -0.08, 0.543, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2555961608886719
"[0.408, -0.381, 1.0, -0.069, 0.642, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.26905298233032227
"[0.426, -0.388, 1.0, -0.068, 0.742, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2235357016324997
"[0.444, -0.396, 1.0, -0.08, 0.842, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22138914465904236
"[0.462, -0.406, 1.0, -0.094, 0.942, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.220429927110672
"[0.48, -0.417, 1.0, -0.096, 1.042, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.24248279631137848
"[0.497, -0.429, 1.0, -0.081, 1.142, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.26335814595222473
"[0.515, -0.442, 1.0, -0.062, 1.243, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2523998022079468
"[0.533, -0.456, 1.0, -0.055, 1.344, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.25003042817115784
"[0.551, -0.47, 1.0, -0.069, 1.444, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.23782910406589508
"[0.569, -0.487, 1.0, -0.091, 1.545, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2206398993730545
"[0.586, -0.504, 1.0, -0.101, 1.646, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2668236494064331
"[0.604, -0.523, 1.0, -0.086, 1.746, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2770158052444458
"[0.622, -0.543, 1.0, -0.058, 1.847, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.29330310225486755
"[0.64, -0.564, 1.0, -0.042, 1.947, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.26684731245040894
"[0.657, -0.585, 1.0, -0.055, 2.049, 0.46, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.25028684735298157
"[0.675, -0.608, 1.0, -0.089, 2.149, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.25740566849708557
"[0.693, -0.633, 1.0, -0.112, 2.251, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.252088725566864
"[0.71, -0.661, 1.0, -0.254, 2.352, 0.42, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.21351395547389984
"[0.726, -0.691, 1.0, -0.244, 2.453, 0.4, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.24962669610977173
"[0.743, -0.723, 1.0, -0.235, 2.553, 0.39, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.26689791679382324
"[0.757, -0.753, 1.0, -0.145, 2.653, 0.38, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.22123903036117554
"[0.776, -0.764, 1.0, -0.253, 2.755, 0.36, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.24925610423088074
"[0.793, -0.803, 1.0, -0.201, 2.854, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",2,0.23501956462860107
