State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2708304822444916
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2650538980960846
"[0.291, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22070878744125366
"[0.299, -0.358, 1.0, 0.0, 0.091, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.292755126953125
"[0.306, -0.358, 1.0, 0.0, 0.136, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24248763918876648
"[0.314, -0.358, 1.0, -0.029, 0.181, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24853941798210144
"[0.322, -0.359, 1.0, -0.055, 0.226, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2033253014087677
"[0.329, -0.359, 1.0, -0.077, 0.271, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20364046096801758
"[0.337, -0.36, 1.0, -0.095, 0.316, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2684920132160187
"[0.345, -0.362, 1.0, -0.109, 0.361, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2109687477350235
"[0.352, -0.363, 1.0, -0.116, 0.406, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2714383900165558
"[0.359, -0.365, 1.0, -0.12, 0.451, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24612806737422943
"[0.367, -0.367, 1.0, -0.122, 0.495, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26764538884162903
"[0.374, -0.369, 1.0, -0.122, 0.54, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2697320282459259
"[0.381, -0.372, 1.0, -0.121, 0.585, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27251407504081726
"[0.389, -0.375, 1.0, -0.121, 0.629, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2699744999408722
"[0.396, -0.378, 1.0, -0.121, 0.674, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.265302836894989
"[0.404, -0.381, 1.0, -0.122, 0.72, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25734275579452515
"[0.411, -0.385, 1.0, -0.122, 0.766, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21770501136779785
"[0.419, -0.389, 1.0, -0.122, 0.812, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21146611869335175
"[0.426, -0.393, 1.0, -0.123, 0.857, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.259561151266098
"[0.433, -0.398, 1.0, -0.124, 0.902, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.24309280514717102
"[0.441, -0.403, 1.0, -0.124, 0.947, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2768527865409851
"[0.448, -0.408, 1.0, -0.124, 0.992, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.23399297893047333
"[0.455, -0.413, 1.0, -0.124, 1.036, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.2071547657251358
"[0.462, -0.419, 1.0, -0.124, 1.08, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.19700327515602112
"[0.469, -0.425, 1.0, -0.123, 1.124, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2685295343399048
"[0.476, -0.431, 1.0, -0.123, 1.167, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2716076970100403
"[0.483, -0.437, 1.0, -0.122, 1.211, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.25683674216270447
"[0.49, -0.443, 1.0, -0.122, 1.254, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.26472124457359314
"[0.497, -0.45, 1.0, -0.122, 1.297, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2552306056022644
"[0.504, -0.457, 1.0, -0.122, 1.339, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.22829976677894592
"[0.511, -0.463, 1.0, -0.122, 1.382, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.26003414392471313
"[0.517, -0.471, 1.0, -0.122, 1.423, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2804413139820099
"[0.524, -0.479, 1.0, -0.12, 1.464, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2531345784664154
"[0.53, -0.487, 1.0, -0.117, 1.504, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2851084768772125
"[0.537, -0.496, 1.0, -0.115, 1.546, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2578344941139221
"[0.544, -0.505, 1.0, -0.115, 1.587, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.20608359575271606
"[0.55, -0.514, 1.0, -0.115, 1.629, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.20842403173446655
"[0.557, -0.523, 1.0, -0.116, 1.671, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.23492127656936646
"[0.563, -0.532, 1.0, -0.118, 1.712, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.25364163517951965
"[0.57, -0.542, 1.0, -0.119, 1.753, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2653919458389282
"[0.576, -0.551, 1.0, -0.119, 1.794, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.27988576889038086
"[0.583, -0.562, 1.0, -0.119, 1.835, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2599910497665405
"[0.589, -0.572, 1.0, -0.119, 1.876, 0.52, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.25248128175735474
"[0.596, -0.583, 1.0, -0.119, 1.918, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.21925173699855804
"[0.602, -0.594, 1.0, -0.119, 1.958, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.26429295539855957
"[0.609, -0.605, 1.0, -0.119, 2.0, 0.5, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.26248282194137573
"[0.615, -0.616, 1.0, -0.12, 2.041, 0.5, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.20977486670017242
"[0.621, -0.628, 1.0, -0.121, 2.082, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.27237144112586975
"[0.628, -0.639, 1.0, -0.123, 2.122, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.225958451628685
"[0.634, -0.651, 1.0, -0.124, 2.163, 0.48, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.2512114942073822
"[0.641, -0.664, 1.0, -0.125, 2.204, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2791203558444977
"[0.647, -0.677, 1.0, -0.126, 2.246, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.22381816804409027
"[0.654, -0.69, 1.0, -0.126, 2.287, 0.46, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.2413531094789505
"[0.66, -0.703, 1.0, -0.126, 2.329, 0.46, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.2030242383480072
"[0.667, -0.717, 1.0, -0.126, 2.371, 0.45, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.29469266533851624
"[0.673, -0.731, 1.0, -0.125, 2.414, 0.45, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.22432205080986023
"[0.68, -0.745, 1.0, -0.125, 2.456, 0.44, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.21372124552726746
"[0.686, -0.76, 1.0, -0.124, 2.499, 0.44, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.2835142910480499
"[0.693, -0.774, 1.0, -0.123, 2.541, 0.43, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",2,0.21112801134586334
"[0.704, -0.797, 1.0, -0.129, 2.584, 0.42, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",0,0.2840847074985504
"[0.704, -0.797, 1.0, -0.199, 2.625, 0.42, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",3,0.276888906955719
