State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.23590794205665588
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25095564126968384
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2324427217245102
"[0.283, -0.358, 1.0, 0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23105421662330627
"[0.283, -0.358, 1.0, 0.007, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24644015729427338
"[0.283, -0.358, 1.0, -0.023, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25209763646125793
"[0.283, -0.358, 1.0, -0.049, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27316296100616455
"[0.283, -0.358, 1.0, -0.012, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.19641409814357758
"[0.283, -0.358, 1.0, -0.04, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2520456314086914
"[0.283, -0.358, 1.0, -0.063, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21039877831935883
"[0.283, -0.358, 1.0, -0.083, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27084559202194214
"[0.283, -0.358, 1.0, -0.1, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22468319535255432
"[0.283, -0.358, 1.0, -0.114, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2624667286872864
"[0.284, -0.358, 1.0, -0.126, 0.046, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25340399146080017
"[0.284, -0.358, 1.0, -0.137, 0.047, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24435895681381226
"[0.284, -0.358, 1.0, -0.146, 0.048, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2183273285627365
"[0.284, -0.358, 1.0, -0.153, 0.05, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2622023820877075
"[0.285, -0.358, 1.0, -0.16, 0.051, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27896732091903687
"[0.285, -0.358, 1.0, -0.165, 0.053, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2466023862361908
"[0.285, -0.358, 1.0, -0.17, 0.055, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26961398124694824
"[0.286, -0.359, 1.0, -0.174, 0.058, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2453332245349884
"[0.287, -0.359, 1.0, -0.177, 0.062, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24054434895515442
"[0.287, -0.359, 1.0, -0.18, 0.065, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25802093744277954
"[0.288, -0.359, 1.0, -0.182, 0.068, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25830695033073425
"[0.288, -0.359, 1.0, -0.126, 0.071, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21979132294654846
"[0.289, -0.359, 1.0, -0.137, 0.074, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26139917969703674
"[0.289, -0.359, 1.0, -0.145, 0.077, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24518489837646484
"[0.29, -0.359, 1.0, -0.095, 0.081, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24152381718158722
