State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2529906630516052
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22978582978248596
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2563227415084839
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2326585054397583
"[0.295, -0.359, 1.0, -0.054, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.223170205950737
"[0.307, -0.36, 1.0, -0.071, 0.112, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2917247414588928
"[0.318, -0.361, 1.0, -0.088, 0.18, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23203426599502563
"[0.33, -0.363, 1.0, -0.04, 0.248, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26630276441574097
"[0.342, -0.364, 1.0, -0.01, 0.316, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.258522093296051
"[0.354, -0.364, 1.0, -0.003, 0.384, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2801850438117981
"[0.365, -0.366, 1.0, -0.028, 0.452, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25097593665122986
"[0.377, -0.367, 1.0, -0.059, 0.519, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2634632885456085
"[0.388, -0.37, 1.0, -0.087, 0.587, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27225086092948914
"[0.4, -0.373, 1.0, -0.102, 0.654, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.23728838562965393
"[0.411, -0.377, 1.0, -0.105, 0.721, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26591771841049194
"[0.423, -0.381, 1.0, -0.1, 0.789, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2463361918926239
"[0.434, -0.385, 1.0, -0.092, 0.856, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.23615823686122894
"[0.446, -0.39, 1.0, -0.087, 0.924, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.263136088848114
"[0.457, -0.396, 1.0, -0.089, 0.991, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2657792270183563
"[0.468, -0.402, 1.0, -0.096, 1.059, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25051942467689514
