State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.258779376745224
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24678504467010498
"[0.287, -0.358, 1.0, 0.0, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22236046195030212
"[0.29, -0.358, 1.0, 0.0, 0.065, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22968852519989014
"[0.293, -0.358, 1.0, 0.029, 0.085, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26507189869880676
"[0.297, -0.358, 1.0, 0.007, 0.106, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27127131819725037
"[0.3, -0.358, 1.0, 0.035, 0.126, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2735172510147095
"[0.304, -0.357, 1.0, 0.059, 0.147, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24690252542495728
"[0.307, -0.357, 1.0, 0.021, 0.168, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23525315523147583
"[0.311, -0.357, 1.0, 0.005, 0.189, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2600298821926117
"[0.314, -0.357, 1.0, 0.001, 0.21, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26547759771347046
"[0.318, -0.357, 1.0, 0.03, 0.231, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24729377031326294
"[0.321, -0.357, 1.0, 0.054, 0.251, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2708616852760315
"[0.324, -0.356, 1.0, 0.074, 0.271, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2817319333553314
"[0.328, -0.356, 1.0, 0.091, 0.291, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.29608389735221863
"[0.331, -0.355, 1.0, 0.106, 0.31, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.26559025049209595
"[0.334, -0.355, 1.0, 0.118, 0.329, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2527275085449219
"[0.337, -0.354, 1.0, 0.128, 0.347, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23367996513843536
"[0.34, -0.353, 1.0, 0.136, 0.365, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23375412821769714
"[0.343, -0.353, 1.0, 0.143, 0.383, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21860870718955994
"[0.346, -0.352, 1.0, 0.149, 0.4, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24096477031707764
"[0.348, -0.351, 1.0, 0.153, 0.417, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25328344106674194
"[0.351, -0.35, 1.0, 0.157, 0.435, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22313392162322998
"[0.354, -0.349, 1.0, 0.16, 0.451, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2932850122451782
"[0.357, -0.348, 1.0, 0.161, 0.469, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2617323398590088
"[0.36, -0.347, 1.0, 0.162, 0.486, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2556432783603668
"[0.363, -0.346, 1.0, 0.164, 0.503, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2620882987976074
"[0.365, -0.345, 1.0, 0.165, 0.518, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.27905261516571045
"[0.368, -0.344, 1.0, 0.166, 0.533, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24607573449611664
"[0.37, -0.343, 1.0, 0.167, 0.548, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.3139210641384125
"[0.372, -0.342, 1.0, 0.168, 0.562, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2383754849433899
"[0.375, -0.341, 1.0, 0.169, 0.575, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2613207697868347
"[0.377, -0.34, 1.0, 0.169, 0.59, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21749724447727203
"[0.38, -0.339, 1.0, 0.17, 0.604, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2750031352043152
"[0.382, -0.338, 1.0, 0.17, 0.619, 0.7, 0.39, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2295757532119751
"[0.385, -0.336, 1.0, 0.17, 0.633, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.23688365519046783
"[0.387, -0.335, 1.0, 0.17, 0.649, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22623050212860107
"[0.39, -0.333, 1.0, 0.17, 0.664, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.28225594758987427
"[0.393, -0.332, 1.0, 0.169, 0.679, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.21916420757770538
"[0.395, -0.33, 1.0, 0.169, 0.695, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.20960406959056854
"[0.398, -0.329, 1.0, 0.169, 0.71, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23244795203208923
