State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2559525966644287
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2137693464756012
"[0.302, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2215638905763626
"[0.32, -0.358, 1.0, 0.0, 0.147, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2132972627878189
"[0.339, -0.358, 1.0, -0.029, 0.248, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2834608852863312
"[0.357, -0.36, 1.0, -0.063, 0.349, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25248146057128906
"[0.376, -0.363, 1.0, -0.086, 0.45, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.22835557162761688
"[0.394, -0.366, 1.0, -0.086, 0.552, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25945818424224854
"[0.412, -0.371, 1.0, -0.071, 0.654, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25071921944618225
"[0.43, -0.376, 1.0, -0.06, 0.754, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.23200111091136932
"[0.448, -0.381, 1.0, -0.067, 0.855, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.235205739736557
"[0.465, -0.389, 1.0, -0.087, 0.954, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2201603800058365
"[0.483, -0.397, 1.0, -0.104, 1.053, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.23146963119506836
"[0.5, -0.408, 1.0, -0.1, 1.152, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.26403358578681946
"[0.518, -0.418, 1.0, -0.076, 1.251, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.25990062952041626
"[0.535, -0.429, 1.0, -0.052, 1.35, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.25803980231285095
"[0.552, -0.441, 1.0, -0.052, 1.448, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.2249818593263626
"[0.57, -0.455, 1.0, -0.076, 1.546, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.25609466433525085
"[0.587, -0.47, 1.0, -0.105, 1.644, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2599843144416809
"[0.604, -0.487, 1.0, -0.176, 1.742, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.24726499617099762
"[0.62, -0.507, 1.0, -0.246, 1.84, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.24840545654296875
"[0.637, -0.53, 1.0, -0.235, 1.938, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2578050196170807
"[0.653, -0.554, 1.0, -0.152, 2.036, 0.46, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.26396602392196655
"[0.67, -0.58, 1.0, -0.076, 2.135, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.25157567858695984
"[0.687, -0.607, 1.0, -0.14, 2.235, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2662096619606018
"[0.704, -0.637, 1.0, -0.185, 2.333, 0.42, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.23607061803340912
"[0.72, -0.668, 1.0, -0.243, 2.432, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.20847006142139435
"[0.737, -0.702, 1.0, -0.231, 2.53, 0.39, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.22351236641407013
"[0.753, -0.737, 1.0, -0.22, 2.63, 0.38, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",0,0.2522886097431183
"[0.769, -0.774, 1.0, -0.129, 2.729, 0.37, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",2,0.22882245481014252
"[0.786, -0.812, 1.0, -0.123, 2.828, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.2798479199409485
"[0.802, -0.851, 1.0, -0.184, 2.928, 0.34, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",2,0.19255918264389038
