State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.2352796494960785
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.264798104763031
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22843432426452637
"[0.299, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.23184353113174438
"[0.314, -0.359, 1.0, -0.051, 0.131, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25634440779685974
"[0.329, -0.361, 1.0, -0.074, 0.217, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2428693175315857
"[0.344, -0.364, 1.0, -0.091, 0.303, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23438167572021484
"[0.359, -0.367, 1.0, -0.096, 0.389, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2513619065284729
"[0.374, -0.371, 1.0, -0.092, 0.475, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2606985867023468
"[0.389, -0.376, 1.0, -0.085, 0.561, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2511638402938843
"[0.404, -0.382, 1.0, -0.08, 0.647, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.29539451003074646
"[0.419, -0.388, 1.0, -0.081, 0.734, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.23198442161083221
"[0.435, -0.396, 1.0, -0.089, 0.822, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.25886473059654236
"[0.45, -0.404, 1.0, -0.096, 0.909, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2483578771352768
"[0.465, -0.414, 1.0, -0.097, 0.996, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24411019682884216
"[0.48, -0.424, 1.0, -0.09, 1.084, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.248552605509758
"[0.495, -0.435, 1.0, -0.08, 1.172, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.25160762667655945
"[0.511, -0.447, 1.0, -0.074, 1.26, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2207953929901123
"[0.526, -0.46, 1.0, -0.075, 1.349, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.21276621520519257
"[0.541, -0.474, 1.0, -0.083, 1.437, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.17892397940158844
"[0.556, -0.489, 1.0, -0.091, 1.526, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2206457406282425
"[0.571, -0.504, 1.0, -0.093, 1.614, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.22930005192756653
"[0.587, -0.521, 1.0, -0.087, 1.702, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.25242796540260315
"[0.602, -0.539, 1.0, -0.08, 1.79, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.2378131002187729
"[0.616, -0.558, 1.0, -0.195, 1.879, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.238778755068779
"[0.631, -0.579, 1.0, -0.2, 1.966, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.23160621523857117
"[0.646, -0.601, 1.0, -0.237, 2.054, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2502250373363495
"[0.66, -0.624, 1.0, -0.224, 2.142, 0.46, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2917063236236572
"[0.675, -0.648, 1.0, -0.166, 2.229, 0.45, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2588224411010742
