State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.26254794001579285
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2164781391620636
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2616841495037079
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2478829324245453
"[0.287, -0.358, 1.0, -0.054, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2671951949596405
"[0.29, -0.358, 1.0, -0.074, 0.065, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2456510215997696
"[0.293, -0.359, 1.0, -0.091, 0.084, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2262393981218338
"[0.296, -0.359, 1.0, -0.106, 0.103, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.31145724654197693
"[0.299, -0.36, 1.0, -0.118, 0.121, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26888713240623474
"[0.302, -0.36, 1.0, -0.128, 0.139, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26217201352119446
"[0.305, -0.361, 1.0, -0.137, 0.157, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24197739362716675
"[0.308, -0.361, 1.0, -0.144, 0.174, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2744794487953186
"[0.31, -0.362, 1.0, -0.15, 0.19, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2144928276538849
"[0.313, -0.363, 1.0, -0.156, 0.206, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2629545032978058
"[0.316, -0.363, 1.0, -0.16, 0.222, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20471325516700745
"[0.318, -0.364, 1.0, -0.163, 0.239, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.281710684299469
"[0.321, -0.365, 1.0, -0.166, 0.255, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25007253885269165
"[0.324, -0.366, 1.0, -0.167, 0.272, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19207875430583954
"[0.327, -0.367, 1.0, -0.168, 0.289, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2769700586795807
"[0.329, -0.368, 1.0, -0.169, 0.305, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.29211992025375366
"[0.332, -0.369, 1.0, -0.17, 0.322, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2760687470436096
"[0.335, -0.37, 1.0, -0.17, 0.339, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2532229721546173
"[0.337, -0.371, 1.0, -0.17, 0.356, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2633610665798187
"[0.34, -0.372, 1.0, -0.17, 0.372, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2652130424976349
"[0.343, -0.373, 1.0, -0.17, 0.389, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2432103008031845
"[0.346, -0.375, 1.0, -0.17, 0.406, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26258164644241333
"[0.348, -0.376, 1.0, -0.17, 0.422, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2470528483390808
"[0.351, -0.377, 1.0, -0.17, 0.438, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2623949348926544
"[0.353, -0.378, 1.0, -0.17, 0.454, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2682262659072876
"[0.356, -0.38, 1.0, -0.17, 0.469, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26322755217552185
"[0.358, -0.381, 1.0, -0.17, 0.486, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24767914414405823
"[0.361, -0.382, 1.0, -0.169, 0.502, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2298010289669037
"[0.363, -0.384, 1.0, -0.169, 0.518, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2661246061325073
"[0.366, -0.385, 1.0, -0.17, 0.533, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25953999161720276
"[0.368, -0.387, 1.0, -0.17, 0.547, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25423792004585266
"[0.371, -0.388, 1.0, -0.17, 0.562, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.198816180229187
"[0.373, -0.389, 1.0, -0.17, 0.577, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21760781109333038
"[0.375, -0.391, 1.0, -0.17, 0.591, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.23361004889011383
"[0.377, -0.392, 1.0, -0.171, 0.606, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2690453827381134
"[0.38, -0.394, 1.0, -0.171, 0.62, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24343185126781464
"[0.382, -0.395, 1.0, -0.171, 0.633, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.27141043543815613
"[0.384, -0.397, 1.0, -0.172, 0.646, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.214152991771698
"[0.386, -0.398, 1.0, -0.173, 0.658, 0.69, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.23668594658374786
"[0.387, -0.399, 1.0, -0.173, 0.67, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2731657028198242
"[0.389, -0.401, 1.0, -0.174, 0.682, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2457910180091858
"[0.391, -0.402, 1.0, -0.174, 0.694, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2598916292190552
"[0.393, -0.404, 1.0, -0.175, 0.707, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2876962125301361
"[0.395, -0.405, 1.0, -0.175, 0.719, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2625974416732788
"[0.397, -0.407, 1.0, -0.175, 0.731, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2601566016674042
"[0.399, -0.408, 1.0, -0.175, 0.744, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2793603241443634
"[0.401, -0.41, 1.0, -0.176, 0.756, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2837539613246918
"[0.403, -0.412, 1.0, -0.176, 0.768, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2536240220069885
"[0.405, -0.413, 1.0, -0.176, 0.78, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.24649444222450256
"[0.407, -0.415, 1.0, -0.177, 0.792, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.26410767436027527
"[0.409, -0.416, 1.0, -0.177, 0.804, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.29784297943115234
"[0.411, -0.418, 1.0, -0.177, 0.815, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2459745705127716
"[0.412, -0.419, 1.0, -0.178, 0.826, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.24337653815746307
"[0.414, -0.421, 1.0, -0.179, 0.837, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.20786434412002563
"[0.416, -0.422, 1.0, -0.179, 0.848, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2817501425743103
"[0.417, -0.424, 1.0, -0.18, 0.857, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.23076656460762024
"[0.419, -0.425, 1.0, -0.181, 0.867, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2710217535495758
"[0.421, -0.427, 1.0, -0.181, 0.878, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.20967063307762146
"[0.422, -0.428, 1.0, -0.181, 0.888, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.19757871329784393
"[0.424, -0.43, 1.0, -0.182, 0.898, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.24627819657325745
"[0.425, -0.431, 1.0, -0.182, 0.908, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.23763231933116913
"[0.427, -0.433, 1.0, -0.183, 0.917, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.19434307515621185
"[0.429, -0.434, 1.0, -0.183, 0.927, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.3268283009529114
"[0.43, -0.436, 1.0, -0.183, 0.937, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.18351705372333527
"[0.432, -0.438, 1.0, -0.183, 0.948, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.25872084498405457
"[0.434, -0.439, 1.0, -0.183, 0.959, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2545170485973358
"[0.436, -0.441, 1.0, -0.182, 0.97, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.24948465824127197
"[0.438, -0.443, 1.0, -0.182, 0.982, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.19220547378063202
"[0.44, -0.445, 1.0, -0.182, 0.994, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2631800174713135
"[0.442, -0.447, 1.0, -0.181, 1.006, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.26169300079345703
"[0.444, -0.449, 1.0, -0.181, 1.018, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.18466784060001373
"[0.446, -0.451, 1.0, -0.181, 1.03, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2566123306751251
"[0.448, -0.454, 1.0, -0.18, 1.043, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.26337313652038574
"[0.45, -0.456, 1.0, -0.18, 1.056, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.21781238913536072
"[0.451, -0.458, 1.0, -0.179, 1.068, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2557433545589447
"[0.453, -0.46, 1.0, -0.179, 1.08, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.26970240473747253
"[0.455, -0.462, 1.0, -0.179, 1.092, 0.63, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.27739980816841125
"[0.457, -0.464, 1.0, -0.179, 1.103, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.21724800765514374
"[0.459, -0.466, 1.0, -0.179, 1.115, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2103002965450287
"[0.461, -0.469, 1.0, -0.179, 1.128, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.29174524545669556
"[0.463, -0.471, 1.0, -0.178, 1.14, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.261384516954422
"[0.465, -0.473, 1.0, -0.118, 1.153, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2448931783437729
"[0.467, -0.476, 1.0, -0.128, 1.166, 0.62, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.25230950117111206
"[0.47, -0.478, 1.0, -0.137, 1.179, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.257835328578949
"[0.471, -0.48, 1.0, -0.144, 1.192, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.26787877082824707
"[0.473, -0.482, 1.0, -0.15, 1.204, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2691880762577057
"[0.475, -0.484, 1.0, -0.155, 1.215, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2891676425933838
"[0.477, -0.487, 1.0, -0.159, 1.227, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2583772540092468
"[0.479, -0.489, 1.0, -0.162, 1.24, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.26088017225265503
"[0.481, -0.492, 1.0, -0.164, 1.254, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2256542444229126
"[0.484, -0.495, 1.0, -0.166, 1.266, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.270415335893631
"[0.486, -0.497, 1.0, -0.167, 1.28, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.3042011857032776
"[0.488, -0.5, 1.0, -0.108, 1.293, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2694121301174164
"[0.49, -0.502, 1.0, -0.061, 1.306, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2634841799736023
"[0.492, -0.504, 1.0, -0.08, 1.319, 0.6, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.25975656509399414
