State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.26669466495513916
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2692890763282776
"[0.295, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2319372296333313
"[0.306, -0.358, 1.0, 0.0, 0.112, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24922382831573486
"[0.318, -0.358, 1.0, -0.029, 0.178, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27557218074798584
"[0.329, -0.359, 1.0, -0.057, 0.244, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26334482431411743
"[0.34, -0.36, 1.0, -0.022, 0.31, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2796386778354645
"[0.352, -0.36, 1.0, -0.006, 0.375, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.32029885053634644
"[0.363, -0.36, 1.0, -0.001, 0.44, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23736362159252167
"[0.374, -0.36, 1.0, -0.026, 0.506, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23159606754779816
"[0.386, -0.361, 1.0, -0.054, 0.572, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24553810060024261
"[0.397, -0.363, 1.0, -0.08, 0.638, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2565605044364929
"[0.408, -0.365, 1.0, -0.098, 0.704, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.3050015866756439
"[0.42, -0.368, 1.0, -0.104, 0.77, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2503484785556793
"[0.431, -0.371, 1.0, -0.103, 0.837, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2104169875383377
"[0.442, -0.375, 1.0, -0.098, 0.903, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24679721891880035
"[0.454, -0.379, 1.0, -0.094, 0.971, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23341354727745056
"[0.465, -0.384, 1.0, -0.094, 1.038, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2470420002937317
"[0.476, -0.389, 1.0, -0.098, 1.104, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21481376886367798
"[0.487, -0.394, 1.0, -0.043, 1.171, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2301233559846878
"[0.499, -0.399, 1.0, -0.057, 1.237, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.241634339094162
"[0.51, -0.404, 1.0, -0.014, 1.304, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.2849169671535492
"[0.522, -0.409, 1.0, -0.035, 1.37, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.22694076597690582
"[0.533, -0.415, 1.0, -0.059, 1.437, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.276580274105072
"[0.545, -0.422, 1.0, -0.079, 1.504, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.22108224034309387
"[0.556, -0.429, 1.0, -0.094, 1.571, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.22907619178295135
"[0.567, -0.435, 1.0, -0.1, 1.638, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.24942657351493835
"[0.577, -0.472, 1.0, -0.1, 1.704, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2704605460166931
"[0.577, -0.472, 0.646, -0.167, 1.769, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.29244351387023926
"[0.577, -0.477, 1.0, -0.2, 1.835, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.22221846878528595
"[0.577, -0.478, 1.0, -0.2, 1.901, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.2402309626340866
"[0.577, -0.476, 1.0, -0.2, 1.968, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.2556857764720917
"[0.577, -0.473, 1.0, -0.2, 2.035, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.23573710024356842
"[0.59, -0.463, 1.0, -0.2, 2.102, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.23261770606040955
"[0.593, -0.473, 1.0, -0.2, 2.169, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2285737693309784
"[0.605, -0.468, 1.0, -0.2, 2.236, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.25527870655059814
"[0.606, -0.474, 1.0, -0.2, 2.302, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2943534851074219
"[0.604, -0.454, 1.0, -0.176, 2.312, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.24]",1,0.26331499218940735
"[0.599, -0.449, 1.0, -0.197, 2.379, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.29]",0,0.2644602358341217
"[0.599, -0.451, 1.0, -0.2, 2.449, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.28]",3,0.23533475399017334
"[0.606, -0.528, 1.0, -0.2, 2.516, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.28]",0,0.2079099416732788
"[0.621, -0.584, 1.0, -0.2, 2.584, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.28]",2,0.25890931487083435
"[0.642, -0.626, 1.0, -0.2, 2.651, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.24]",1,0.23072904348373413
"[0.666, -0.662, 1.0, -0.2, 2.717, 0.45, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.21]",0,0.26447728276252747
"[0.664, -0.646, 1.0, -0.2, 2.781, 0.45, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.22]",1,0.25468477606773376
"[0.664, -0.646, 1.0, 0.1, 2.77, 0.45, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.22]",3,0.23101934790611267
"[0.666, -0.675, 1.0, -0.202, 2.838, 0.45, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.18]",1,0.24066707491874695
"[0.677, -0.732, 1.0, -0.2, 2.903, 0.45, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.17]",1,0.23474587500095367
"[0.688, -0.796, 1.0, -0.224, 2.965, 0.43, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.19]",3,0.26508480310440063
"[0.688, -0.795, 1.0, -0.201, 3.029, 0.43, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.19]",0,0.26201575994491577
"[0.688, -0.788, 0.025, -0.189, 3.026, 0.43, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.18]",0,0.26334309577941895
"[0.694, -0.781, 0.035, -0.2, 3.094, 0.43, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.2]",0,0.3152015507221222
"[0.694, -0.785, 1.0, -0.241, 3.159, 0.43, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.19]",0,0.2695423662662506
"[0.695, -0.795, 1.0, -0.198, 3.161, 0.43, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.18]",1,0.2739349603652954
"[0.707, -0.855, 1.0, -0.169, 3.161, 0.42, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.17]",2,0.2773440182209015
