State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.25859516859054565
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27045199275016785
"[0.286, -0.358, 1.0, 0.0, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2556542456150055
"[0.289, -0.358, 1.0, 0.0, 0.062, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2806627154350281
"[0.291, -0.358, 1.0, 0.0, 0.077, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2737516760826111
"[0.294, -0.358, 1.0, -0.0, 0.094, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2619275152683258
"[0.297, -0.358, 1.0, 0.029, 0.11, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2376074492931366
"[0.3, -0.358, 1.0, 0.054, 0.127, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24863912165164948
"[0.302, -0.357, 1.0, 0.075, 0.142, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.26299357414245605
"[0.305, -0.357, 1.0, 0.092, 0.158, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2519902288913727
"[0.307, -0.357, 1.0, 0.107, 0.174, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26148805022239685
"[0.31, -0.356, 1.0, 0.119, 0.19, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2546137273311615
"[0.313, -0.356, 1.0, 0.129, 0.205, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2871353328227997
"[0.316, -0.355, 1.0, 0.138, 0.222, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2566664516925812
"[0.318, -0.354, 1.0, 0.145, 0.238, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2422366589307785
"[0.321, -0.354, 1.0, 0.15, 0.255, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2385716289281845
"[0.324, -0.353, 1.0, 0.155, 0.273, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24677105247974396
"[0.327, -0.352, 1.0, 0.158, 0.291, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19628533720970154
"[0.33, -0.351, 1.0, 0.161, 0.309, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24159042537212372
"[0.333, -0.35, 1.0, 0.163, 0.326, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23616254329681396
"[0.336, -0.349, 1.0, 0.164, 0.343, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26150205731391907
