State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.27582404017448425
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2639921307563782
"[0.296, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.245111346244812
"[0.308, -0.358, 1.0, 0.0, 0.118, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24709567427635193
"[0.321, -0.358, 1.0, 0.0, 0.189, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2710065245628357
"[0.333, -0.357, 1.0, 0.029, 0.261, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2632080614566803
"[0.346, -0.356, 1.0, 0.056, 0.333, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25644493103027344
"[0.359, -0.355, 1.0, 0.078, 0.405, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.1872512400150299
"[0.371, -0.353, 1.0, 0.03, 0.476, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24722245335578918
"[0.384, -0.352, 1.0, 0.008, 0.548, 0.7, 0.39, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2431734949350357
"[0.396, -0.351, 1.0, 0.022, 0.62, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24178871512413025
"[0.408, -0.35, 1.0, 0.006, 0.691, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2597242295742035
"[0.421, -0.349, 1.0, 0.001, 0.762, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25005868077278137
"[0.433, -0.349, 1.0, -0.022, 0.833, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26633211970329285
"[0.445, -0.349, 1.0, -0.046, 0.904, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25696098804473877
"[0.458, -0.349, 1.0, -0.069, 0.974, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25461849570274353
"[0.47, -0.35, 1.0, -0.089, 1.045, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25384098291397095
"[0.482, -0.351, 1.0, -0.102, 1.117, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2647991180419922
"[0.494, -0.353, 1.0, -0.105, 1.188, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2241499125957489
"[0.506, -0.355, 1.0, -0.103, 1.258, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26258379220962524
"[0.518, -0.358, 1.0, -0.099, 1.328, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2596026360988617
"[0.53, -0.361, 1.0, -0.097, 1.399, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27607786655426025
"[0.542, -0.365, 1.0, -0.098, 1.469, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2889678478240967
"[0.554, -0.37, 1.0, -0.102, 1.539, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.26455599069595337
"[0.566, -0.375, 1.0, -0.106, 1.61, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.24596993625164032
"[0.578, -0.381, 1.0, -0.108, 1.681, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.28744804859161377
"[0.59, -0.388, 1.0, -0.106, 1.752, 0.52, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.30068427324295044
"[0.602, -0.395, 1.0, -0.101, 1.823, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.26895931363105774
"[0.614, -0.403, 1.0, -0.095, 1.895, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2440745085477829
"[0.626, -0.411, 1.0, -0.092, 1.966, 0.49, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.2248617261648178
"[0.638, -0.42, 1.0, -0.091, 2.036, 0.48, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2602398097515106
"[0.65, -0.43, 1.0, -0.094, 2.107, 0.47, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2735288143157959
"[0.661, -0.44, 1.0, -0.098, 2.177, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2749788165092468
