State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.24006716907024384
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24824641644954681
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24011263251304626
"[0.299, -0.357, 1.0, 0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22943304479122162
"[0.315, -0.356, 1.0, 0.053, 0.135, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26584696769714355
"[0.332, -0.355, 1.0, 0.017, 0.225, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23573802411556244
"[0.348, -0.354, 1.0, 0.033, 0.315, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2469567358493805
"[0.364, -0.353, 1.0, 0.008, 0.405, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24809937179088593
"[0.38, -0.351, 1.0, 0.029, 0.495, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22044168412685394
"[0.396, -0.35, 1.0, 0.007, 0.585, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25663843750953674
"[0.412, -0.35, 1.0, -0.023, 0.675, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26048848032951355
"[0.428, -0.349, 1.0, -0.006, 0.765, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2580205500125885
"[0.445, -0.348, 1.0, -0.001, 0.856, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2304968386888504
"[0.461, -0.347, 1.0, -0.024, 0.947, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25019487738609314
"[0.477, -0.347, 1.0, -0.052, 1.038, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2772331237792969
"[0.494, -0.348, 1.0, -0.082, 1.129, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23234830796718597
"[0.51, -0.351, 1.0, -0.097, 1.22, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26643627882003784
"[0.526, -0.353, 1.0, -0.093, 1.311, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2409500926733017
"[0.541, -0.357, 1.0, -0.08, 1.402, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23564107716083527
"[0.557, -0.36, 1.0, -0.072, 1.492, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2187465876340866
"[0.573, -0.365, 1.0, -0.078, 1.582, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.2503507137298584
"[0.589, -0.371, 1.0, -0.093, 1.672, 0.52, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.2629742920398712
"[0.605, -0.378, 1.0, -0.106, 1.762, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.22064527869224548
"[0.62, -0.386, 1.0, -0.104, 1.853, 0.49, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.24468760192394257
"[0.635, -0.395, 1.0, -0.088, 1.943, 0.48, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.28555038571357727
"[0.655, -0.405, 1.0, -0.07, 2.034, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2578849792480469
"[0.655, -0.41, 0.018, -0.198, 2.119, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.26494553685188293
"[0.662, -0.416, 0.042, -0.22, 2.12, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.26774168014526367
"[0.679, -0.399, 1.0, -0.174, 2.19, 0.44, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.23017765581607819
"[0.679, -0.4, 1.0, -0.199, 2.281, 0.44, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2552182972431183
"[0.675, -0.431, 1.0, -0.153, 2.282, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.27164480090141296
"[0.684, -0.461, 1.0, -0.15, 2.289, 0.44, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",0,0.27212193608283997
"[0.704, -0.506, 1.0, -0.199, 2.377, 0.42, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.26972272992134094
"[0.717, -0.537, 0.6, -0.2, 2.462, 0.41, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",0,0.2632158100605011
"[0.735, -0.592, 1.0, -0.046, 2.55, 0.39, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",0,0.26801225543022156
"[0.733, -0.587, 0.031, -0.197, 2.641, 0.4, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",3,0.2412658929824829
"[0.749, -0.594, 0.579, -0.175, 2.638, 0.38, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.15]",0,0.26647308468818665
"[0.749, -0.595, 1.0, -0.198, 2.73, 0.38, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.15]",3,0.22397717833518982
"[0.76, -0.654, 1.0, -0.2, 2.821, 0.37, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",3,0.2582414746284485
