State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.27435973286628723
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25905361771583557
"[0.294, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24436406791210175
"[0.305, -0.358, 1.0, 0.0, 0.109, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22961944341659546
"[0.316, -0.358, 1.0, -0.029, 0.173, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2552269697189331
"[0.327, -0.359, 1.0, -0.056, 0.236, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26103001832962036
"[0.338, -0.36, 1.0, -0.08, 0.3, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2390548288822174
"[0.35, -0.362, 1.0, -0.096, 0.365, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2630402147769928
"[0.36, -0.364, 1.0, -0.103, 0.43, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2372269630432129
"[0.371, -0.367, 1.0, -0.103, 0.494, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.28702110052108765
"[0.382, -0.37, 1.0, -0.101, 0.559, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26728442311286926
"[0.393, -0.373, 1.0, -0.098, 0.624, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.27678820490837097
"[0.404, -0.377, 1.0, -0.099, 0.687, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25602099299430847
"[0.415, -0.382, 1.0, -0.101, 0.752, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2488555908203125
"[0.425, -0.387, 1.0, -0.104, 0.816, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22106356918811798
"[0.436, -0.392, 1.0, -0.107, 0.88, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21253854036331177
"[0.447, -0.398, 1.0, -0.109, 0.944, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2131967842578888
"[0.458, -0.405, 1.0, -0.108, 1.009, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.21894560754299164
"[0.468, -0.412, 1.0, -0.106, 1.073, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.27476248145103455
"[0.479, -0.42, 1.0, -0.103, 1.138, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2639680504798889
"[0.49, -0.428, 1.0, -0.04, 1.202, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.24902331829071045
"[0.501, -0.436, 1.0, -0.05, 1.266, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.2228662371635437
"[0.512, -0.444, 1.0, -0.063, 1.332, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2524856626987457
"[0.523, -0.453, 1.0, -0.079, 1.397, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.23419490456581116
"[0.534, -0.462, 1.0, -0.093, 1.462, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.20381267368793488
"[0.545, -0.472, 1.0, -0.103, 1.527, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2435528188943863
"[0.555, -0.483, 1.0, -0.107, 1.591, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.18315039575099945
"[0.566, -0.493, 1.0, -0.104, 1.656, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.21609358489513397
"[0.576, -0.505, 1.0, -0.099, 1.719, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2804219126701355
"[0.587, -0.516, 1.0, -0.034, 1.783, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2749997675418854
