State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.23039723932743073
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.3006059527397156
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2622341215610504
"[0.296, -0.358, 1.0, 0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.21376082301139832
"[0.309, -0.357, 1.0, 0.053, 0.118, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24609370529651642
"[0.321, -0.355, 1.0, 0.076, 0.191, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.241803377866745
"[0.334, -0.353, 1.0, 0.092, 0.262, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24285435676574707
"[0.346, -0.35, 1.0, 0.098, 0.333, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24610579013824463
"[0.358, -0.347, 1.0, 0.097, 0.402, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.20219354331493378
"[0.371, -0.343, 1.0, 0.094, 0.472, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2246876209974289
"[0.383, -0.339, 1.0, 0.091, 0.542, 0.7, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2806059420108795
"[0.395, -0.334, 1.0, 0.092, 0.612, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2751600444316864
"[0.408, -0.328, 1.0, 0.096, 0.681, 0.68, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26520657539367676
"[0.42, -0.322, 1.0, 0.1, 0.75, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2086881548166275
"[0.432, -0.315, 1.0, 0.102, 0.82, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2572387158870697
"[0.444, -0.307, 1.0, 0.101, 0.888, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2513115108013153
"[0.456, -0.299, 1.0, 0.097, 0.956, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2712835669517517
"[0.469, -0.29, 1.0, 0.093, 1.025, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.30941954255104065
"[0.481, -0.28, 1.0, 0.09, 1.094, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.24976223707199097
"[0.493, -0.27, 1.0, 0.089, 1.164, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.20195500552654266
"[0.506, -0.259, 1.0, 0.091, 1.234, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.25496047735214233
"[0.518, -0.247, 1.0, 0.094, 1.304, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.2684156596660614
"[0.53, -0.235, 1.0, 0.097, 1.373, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.2842375636100769
"[0.542, -0.222, 1.0, 0.097, 1.441, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.3096310794353485
"[0.554, -0.209, 1.0, 0.095, 1.509, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.2798919379711151
"[0.566, -0.194, 1.0, 0.092, 1.578, 0.54, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",3,0.24535216391086578
"[0.578, -0.18, 1.0, 0.089, 1.646, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",3,0.2726818025112152
"[0.589, -0.165, 1.0, 0.089, 1.714, 0.52, 0.22, 0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.06]",3,0.2979065775871277
"[0.601, -0.149, 1.0, 0.09, 1.782, 0.51, 0.21, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",1,0.2602323293685913
"[0.613, -0.133, 1.0, 0.092, 1.849, 0.5, 0.2, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",1,0.25757336616516113
"[0.624, -0.116, 1.0, 0.095, 1.917, 0.49, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",2,0.23535893857479095
"[0.636, -0.098, 1.0, 0.096, 1.984, 0.49, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",2,0.20377486944198608
"[0.647, -0.08, 0.572, 0.096, 2.05, 0.47, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",2,0.2649713158607483
"[0.659, -0.062, 0.565, 0.095, 2.116, 0.47, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",3,0.2893659472465515
"[0.67, -0.043, 0.56, 0.093, 2.182, 0.46, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.28368282318115234
"[0.681, -0.023, 0.554, 0.091, 2.249, 0.45, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.24818696081638336
"[0.693, -0.003, 0.548, 0.091, 2.315, 0.44, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",2,0.24645230174064636
"[0.704, 0.019, 0.122, 0.091, 2.382, 0.43, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",1,0.26919975876808167
"[0.716, 0.041, 0.538, 0.093, 2.45, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",0,0.2617490887641907
"[0.727, 0.063, 0.532, 0.094, 2.517, 0.41, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",0,0.17952166497707367
"[0.738, 0.086, 0.527, 0.096, 2.584, 0.4, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",2,0.24955788254737854
"[0.74, 0.09, 0.522, 0.096, 2.651, 0.4, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.13]",2,0.2202911376953125
"[0.744, 0.098, 0.525, 0.103, 2.681, 0.4, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.21]",0,0.15369069576263428
"[0.745, 0.099, 1.0, 0.197, 2.755, 0.4, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.21]",1,0.24915647506713867
