State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2493733912706375
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2781387269496918
"[0.299, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.29171016812324524
"[0.314, -0.358, 1.0, 0.0, 0.132, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25822609663009644
"[0.329, -0.358, 1.0, -0.0, 0.217, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26440611481666565
"[0.344, -0.358, 1.0, 0.0, 0.303, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.283090204000473
"[0.359, -0.358, 1.0, -0.03, 0.388, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27684658765792847
"[0.375, -0.359, 1.0, -0.062, 0.474, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24288636445999146
"[0.39, -0.361, 1.0, -0.085, 0.56, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.251520574092865
"[0.405, -0.364, 1.0, -0.091, 0.646, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2770366072654724
"[0.42, -0.367, 1.0, -0.085, 0.731, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2649005353450775
"[0.435, -0.371, 1.0, -0.077, 0.816, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21575874090194702
"[0.45, -0.376, 1.0, -0.076, 0.902, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2772628962993622
"[0.465, -0.381, 1.0, -0.085, 0.988, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24710462987422943
"[0.48, -0.388, 1.0, -0.097, 1.075, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2513748109340668
"[0.495, -0.396, 1.0, -0.104, 1.162, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.29832109808921814
"[0.51, -0.404, 1.0, -0.098, 1.248, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.23993398249149323
"[0.525, -0.413, 1.0, -0.084, 1.335, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.26569339632987976
"[0.54, -0.423, 1.0, -0.072, 1.422, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2772003710269928
"[0.555, -0.434, 1.0, -0.07, 1.509, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2475920021533966
"[0.57, -0.446, 1.0, -0.081, 1.597, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.27484849095344543
