State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2508220672607422
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25942108035087585
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27719271183013916
"[0.283, -0.358, 1.0, 0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2655726373195648
"[0.283, -0.358, 1.0, 0.054, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.309387743473053
"[0.295, -0.357, 1.0, 0.075, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25849786400794983
"[0.306, -0.355, 1.0, 0.09, 0.11, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2787397801876068
"[0.317, -0.353, 1.0, 0.101, 0.175, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2745666205883026
"[0.328, -0.351, 1.0, 0.108, 0.239, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2648499310016632
"[0.339, -0.348, 1.0, 0.05, 0.301, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2620368003845215
"[0.35, -0.347, 1.0, 0.013, 0.365, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2418694794178009
"[0.361, -0.346, 1.0, -0.03, 0.429, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27049270272254944
"[0.372, -0.345, 1.0, -0.063, 0.494, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.22939981520175934
"[0.384, -0.344, 1.0, -0.083, 0.558, 0.7, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2688448429107666
"[0.395, -0.344, 1.0, -0.091, 0.623, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.24176917970180511
"[0.406, -0.344, 1.0, -0.091, 0.688, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2659817636013031
"[0.417, -0.345, 1.0, -0.09, 0.753, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24175500869750977
"[0.429, -0.346, 1.0, -0.093, 0.819, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2649171054363251
"[0.44, -0.347, 1.0, -0.099, 0.885, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2807251214981079
"[0.451, -0.349, 1.0, -0.108, 0.95, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25263381004333496
"[0.462, -0.351, 1.0, -0.116, 1.016, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2729407548904419
"[0.473, -0.355, 1.0, -0.118, 1.081, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2616443634033203
"[0.484, -0.359, 1.0, -0.115, 1.148, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24159541726112366
"[0.495, -0.363, 1.0, -0.108, 1.214, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.27003905177116394
"[0.506, -0.368, 1.0, -0.101, 1.281, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.258730411529541
"[0.517, -0.373, 1.0, -0.096, 1.347, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.27054956555366516
"[0.528, -0.378, 1.0, -0.095, 1.412, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.2647261619567871
"[0.539, -0.385, 1.0, -0.099, 1.476, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.23906539380550385
"[0.55, -0.391, 1.0, -0.103, 1.541, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.26276838779449463
"[0.561, -0.399, 1.0, -0.107, 1.606, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2618785500526428
"[0.571, -0.407, 1.0, -0.109, 1.671, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.24182891845703125
"[0.582, -0.416, 1.0, -0.107, 1.736, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.26145678758621216
"[0.593, -0.425, 1.0, -0.103, 1.802, 0.52, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2674255669116974
"[0.604, -0.435, 1.0, -0.098, 1.867, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2479279637336731
"[0.615, -0.445, 1.0, -0.095, 1.934, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.20328067243099213
"[0.626, -0.456, 1.0, -0.095, 2.0, 0.49, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2361648976802826
"[0.637, -0.467, 1.0, -0.097, 2.065, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.269103080034256
"[0.648, -0.478, 1.0, -0.1, 2.131, 0.47, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.21495071053504944
"[0.659, -0.491, 1.0, -0.103, 2.196, 0.46, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.27445825934410095
"[0.67, -0.504, 1.0, -0.104, 2.262, 0.45, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.21324960887432098
"[0.68, -0.517, 1.0, -0.104, 2.328, 0.44, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2928723692893982
"[0.691, -0.531, 1.0, -0.102, 2.393, 0.43, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.26743069291114807
"[0.702, -0.546, 1.0, -0.1, 2.458, 0.42, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.27860209345817566
"[0.712, -0.561, 1.0, -0.097, 2.524, 0.41, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2724759578704834
"[0.723, -0.576, 1.0, -0.097, 2.589, 0.41, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.18521955609321594
"[0.734, -0.592, 1.0, -0.097, 2.655, 0.39, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2619892656803131
"[0.744, -0.609, 1.0, -0.099, 2.72, 0.39, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.2102036327123642
"[0.755, -0.626, 1.0, -0.102, 2.785, 0.38, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.21579335629940033
"[0.765, -0.643, 1.0, -0.103, 2.849, 0.37, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.26236361265182495
"[0.776, -0.661, 1.0, -0.104, 2.914, 0.36, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.22187073528766632
"[0.786, -0.68, 1.0, -0.043, 2.978, 0.35, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.2116926610469818
"[0.797, -0.698, 1.0, -0.011, 3.043, 0.34, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.24950173497200012
"[0.807, -0.714, 1.0, 0.031, 3.108, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.26645705103874207
"[0.822, -0.738, 1.0, 0.028, 3.174, 0.32, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.26707759499549866
