State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2566576600074768
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26941677927970886
"[0.299, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2646709978580475
"[0.314, -0.358, 1.0, 0.0, 0.131, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23836331069469452
"[0.329, -0.358, 1.0, 0.0, 0.216, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24337685108184814
"[0.344, -0.357, 1.0, 0.028, 0.301, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2691620886325836
"[0.359, -0.356, 1.0, 0.057, 0.387, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2548332214355469
"[0.374, -0.354, 1.0, 0.079, 0.472, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.29257845878601074
"[0.389, -0.351, 1.0, 0.087, 0.555, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2632766366004944
"[0.403, -0.348, 1.0, 0.086, 0.637, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.22819548845291138
"[0.418, -0.344, 1.0, 0.082, 0.718, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2497519701719284
"[0.433, -0.339, 1.0, 0.081, 0.801, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25554603338241577
"[0.448, -0.334, 1.0, 0.025, 0.882, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23875656723976135
"[0.462, -0.33, 1.0, 0.04, 0.966, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2348906546831131
"[0.477, -0.325, 1.0, 0.01, 1.05, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.22237589955329895
"[0.492, -0.32, 1.0, 0.037, 1.134, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.29898399114608765
"[0.507, -0.315, 1.0, 0.009, 1.217, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.30951350927352905
"[0.522, -0.31, 1.0, 0.002, 1.301, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.21246545016765594
"[0.537, -0.305, 1.0, 0.001, 1.386, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23557762801647186
"[0.552, -0.3, 1.0, 0.0, 1.471, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2676481604576111
"[0.567, -0.295, 1.0, -0.029, 1.556, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23972472548484802
"[0.583, -0.29, 1.0, -0.007, 1.641, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24490565061569214
"[0.598, -0.285, 1.0, -0.002, 1.727, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23274482786655426
"[0.613, -0.28, 1.0, 0.034, 1.813, 0.5, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24783986806869507
"[0.628, -0.274, 1.0, 0.065, 1.898, 0.49, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.3046090304851532
"[0.643, -0.267, 1.0, 0.079, 1.982, 0.48, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",2,0.2135879546403885
"[0.657, -0.259, 1.0, 0.079, 2.064, 0.46, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",2,0.23550181090831757
"[0.672, -0.251, 1.0, 0.074, 2.146, 0.45, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",2,0.21289730072021484
"[0.687, -0.242, 1.0, 0.071, 2.228, 0.44, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",1,0.2573063373565674
"[0.701, -0.232, 1.0, 0.075, 2.31, 0.43, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",0,0.321554034948349
"[0.716, -0.222, 1.0, 0.084, 2.391, 0.41, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",3,0.2855452597141266
"[0.73, -0.211, 1.0, 0.093, 2.472, 0.4, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.04]",0,0.26263487339019775
"[0.745, -0.198, 1.0, 0.096, 2.552, 0.39, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.04]",0,0.2641463279724121
"[0.759, -0.185, 1.0, 0.091, 2.633, 0.38, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.04]",1,0.26224473118782043
"[0.774, -0.17, 1.0, 0.083, 2.714, 0.37, 0.12, 0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.05]",0,0.2529805898666382
"[0.788, -0.156, 1.0, 0.076, 2.796, 0.35, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",3,0.24125832319259644
"[0.803, -0.14, 1.0, 0.075, 2.879, 0.34, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",3,0.24728097021579742
"[0.818, -0.123, 1.0, 0.08, 2.961, 0.33, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",2,0.252088338136673
"[0.832, -0.106, 1.0, 0.087, 3.043, 0.32, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",2,0.2466336041688919
"[0.847, -0.087, 1.0, 0.091, 3.125, 0.31, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",1,0.25254204869270325
"[0.861, -0.067, 1.0, 0.089, 3.206, 0.3, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",1,0.2548619508743286
