State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.25443658232688904
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.19912849366664886
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24254442751407623
"[0.296, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26027294993400574
"[0.308, -0.359, 1.0, -0.051, 0.116, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2342841774225235
"[0.32, -0.36, 1.0, -0.074, 0.186, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2474173605442047
"[0.332, -0.362, 1.0, -0.092, 0.257, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22850698232650757
"[0.344, -0.365, 1.0, -0.101, 0.328, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2696189284324646
"[0.356, -0.368, 1.0, -0.103, 0.399, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2515450119972229
"[0.368, -0.371, 1.0, -0.101, 0.469, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2605675160884857
"[0.381, -0.376, 1.0, -0.097, 0.54, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26659050583839417
"[0.393, -0.38, 1.0, -0.094, 0.611, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.3322744071483612
"[0.405, -0.386, 1.0, -0.095, 0.683, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25804445147514343
"[0.417, -0.391, 1.0, -0.097, 0.755, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.28964319825172424
"[0.429, -0.398, 1.0, -0.1, 0.826, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22148391604423523
"[0.441, -0.405, 1.0, -0.102, 0.898, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2644650340080261
"[0.454, -0.414, 1.0, -0.102, 0.971, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.255480021238327
"[0.466, -0.422, 1.0, -0.099, 1.043, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2752864956855774
"[0.478, -0.432, 1.0, -0.096, 1.116, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2635663151741028
"[0.49, -0.442, 1.0, -0.093, 1.189, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2555360794067383
"[0.503, -0.452, 1.0, -0.092, 1.261, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2386993020772934
"[0.515, -0.464, 1.0, -0.092, 1.334, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2683209776878357
"[0.527, -0.475, 1.0, -0.094, 1.406, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2211906760931015
"[0.539, -0.488, 1.0, -0.095, 1.479, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.26993420720100403
"[0.551, -0.501, 1.0, -0.096, 1.552, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.27478569746017456
"[0.563, -0.515, 1.0, -0.096, 1.624, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.23480786383152008
"[0.575, -0.529, 1.0, -0.095, 1.696, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2703210711479187
"[0.587, -0.544, 1.0, -0.094, 1.767, 0.52, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2437787652015686
"[0.599, -0.559, 1.0, -0.093, 1.838, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.27792176604270935
"[0.611, -0.576, 1.0, -0.092, 1.91, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2632923126220703
"[0.622, -0.592, 1.0, -0.093, 1.982, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.24706420302391052
"[0.634, -0.61, 1.0, -0.094, 2.053, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.30218350887298584
"[0.646, -0.628, 1.0, -0.095, 2.125, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2483224719762802
"[0.658, -0.647, 1.0, -0.096, 2.196, 0.46, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.27481725811958313
"[0.67, -0.666, 1.0, -0.097, 2.269, 0.45, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.26287543773651123
"[0.681, -0.686, 1.0, -0.097, 2.341, 0.44, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.25655776262283325
"[0.693, -0.707, 1.0, -0.096, 2.413, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2652070224285126
"[0.705, -0.729, 1.0, -0.094, 2.485, 0.42, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.310933917760849
