State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.22881020605564117
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2795126438140869
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2708510756492615
"[0.297, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23766256868839264
"[0.31, -0.359, 1.0, -0.051, 0.122, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2621886432170868
"[0.324, -0.361, 1.0, -0.074, 0.199, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25651147961616516
"[0.337, -0.363, 1.0, -0.091, 0.276, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24376076459884644
"[0.35, -0.366, 1.0, -0.1, 0.352, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25765177607536316
"[0.363, -0.369, 1.0, -0.099, 0.429, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2765512466430664
"[0.376, -0.373, 1.0, -0.095, 0.505, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22824254631996155
"[0.39, -0.378, 1.0, -0.09, 0.582, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21601921319961548
"[0.403, -0.383, 1.0, -0.088, 0.66, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2550981044769287
"[0.416, -0.389, 1.0, -0.091, 0.737, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24991266429424286
"[0.429, -0.396, 1.0, -0.095, 0.815, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2385433465242386
"[0.442, -0.403, 1.0, -0.099, 0.892, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.24497748911380768
"[0.455, -0.412, 1.0, -0.1, 0.969, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2612786591053009
"[0.469, -0.421, 1.0, -0.096, 1.046, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.25704243779182434
"[0.482, -0.431, 1.0, -0.091, 1.123, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2726210951805115
"[0.495, -0.441, 1.0, -0.087, 1.201, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.27973029017448425
"[0.508, -0.453, 1.0, -0.086, 1.279, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.27094385027885437
"[0.521, -0.463, 1.0, -0.088, 1.357, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.27457621693611145
"[0.539, -0.478, 1.0, -0.09, 1.437, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.24903424084186554
