State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2649669647216797
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27170175313949585
"[0.301, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24097467958927155
"[0.319, -0.358, 1.0, 0.0, 0.145, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24650169909000397
"[0.338, -0.358, 1.0, -0.0, 0.244, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28329020738601685
"[0.356, -0.358, 1.0, 0.0, 0.343, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23349744081497192
"[0.374, -0.358, 1.0, -0.031, 0.443, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26407766342163086
"[0.392, -0.36, 1.0, -0.064, 0.543, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24436794221401215
"[0.41, -0.362, 1.0, -0.084, 0.643, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2374521940946579
"[0.428, -0.366, 1.0, -0.082, 0.743, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21322327852249146
"[0.446, -0.37, 1.0, -0.07, 0.843, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26366856694221497
"[0.464, -0.375, 1.0, -0.063, 0.943, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2276206612586975
"[0.482, -0.381, 1.0, -0.073, 1.043, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23327402770519257
"[0.499, -0.388, 1.0, -0.092, 1.143, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.25815004110336304
"[0.517, -0.397, 1.0, -0.102, 1.243, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.2641910910606384
"[0.535, -0.407, 1.0, -0.092, 1.342, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.21176911890506744
