State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.26378774642944336
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2577589154243469
"[0.286, -0.358, 1.0, 0.0, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23193690180778503
"[0.289, -0.358, 1.0, 0.0, 0.061, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22711431980133057
"[0.291, -0.358, 1.0, 0.0, 0.077, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26750028133392334
"[0.294, -0.358, 1.0, -0.029, 0.094, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26354894042015076
"[0.297, -0.358, 1.0, -0.053, 0.11, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25585323572158813
"[0.299, -0.358, 1.0, -0.074, 0.126, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2549862861633301
"[0.302, -0.359, 1.0, -0.092, 0.141, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2587805390357971
"[0.304, -0.359, 1.0, -0.107, 0.155, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2622097134590149
"[0.306, -0.359, 1.0, -0.119, 0.169, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25329965353012085
"[0.309, -0.36, 1.0, -0.129, 0.183, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20761200785636902
"[0.311, -0.36, 1.0, -0.138, 0.198, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21169154345989227
"[0.314, -0.361, 1.0, -0.145, 0.212, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22731536626815796
"[0.316, -0.361, 1.0, -0.152, 0.226, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27115562558174133
"[0.318, -0.362, 1.0, -0.098, 0.24, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2662939131259918
"[0.321, -0.362, 1.0, -0.054, 0.255, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25938624143600464
"[0.323, -0.362, 1.0, -0.016, 0.268, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.17550982534885406
"[0.325, -0.362, 1.0, 0.016, 0.282, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24960868060588837
"[0.328, -0.362, 1.0, 0.004, 0.297, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24645517766475677
"[0.33, -0.363, 1.0, 0.032, 0.311, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26325103640556335
"[0.332, -0.363, 1.0, 0.008, 0.325, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25381001830101013
"[0.335, -0.363, 1.0, -0.023, 0.339, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2776232957839966
"[0.337, -0.363, 1.0, -0.049, 0.354, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28677091002464294
"[0.34, -0.363, 1.0, -0.071, 0.369, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25335797667503357
