State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.26107919216156006
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24061167240142822
"[0.295, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22190165519714355
"[0.307, -0.358, 1.0, 0.0, 0.114, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24726133048534393
"[0.32, -0.358, 1.0, 0.0, 0.184, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2968102991580963
"[0.332, -0.358, 1.0, -0.029, 0.254, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.21456415951251984
"[0.343, -0.359, 1.0, -0.058, 0.323, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.21516843140125275
"[0.355, -0.36, 1.0, -0.083, 0.391, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22206510603427887
"[0.367, -0.362, 1.0, -0.097, 0.459, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2107105553150177
"[0.379, -0.365, 1.0, -0.101, 0.528, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2527519166469574
"[0.39, -0.368, 1.0, -0.098, 0.596, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2494116872549057
"[0.402, -0.371, 1.0, -0.094, 0.664, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.27084118127822876
"[0.414, -0.375, 1.0, -0.092, 0.734, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2615307569503784
"[0.425, -0.379, 1.0, -0.095, 0.803, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24600234627723694
"[0.437, -0.384, 1.0, -0.1, 0.872, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.22850900888442993
"[0.449, -0.39, 1.0, -0.105, 0.941, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24015912413597107
"[0.46, -0.396, 1.0, -0.108, 1.01, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.24047595262527466
"[0.472, -0.403, 1.0, -0.107, 1.078, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2350320667028427
"[0.483, -0.411, 1.0, -0.103, 1.147, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.25792205333709717
"[0.495, -0.419, 1.0, -0.098, 1.215, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.19762282073497772
"[0.506, -0.427, 1.0, -0.094, 1.284, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.23246727883815765
"[0.517, -0.436, 1.0, -0.093, 1.352, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.213814839720726
"[0.528, -0.445, 1.0, -0.095, 1.419, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.22828583419322968
"[0.539, -0.455, 1.0, -0.098, 1.486, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2435293197631836
"[0.551, -0.466, 1.0, -0.102, 1.552, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.18134407699108124
"[0.562, -0.477, 1.0, -0.104, 1.619, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2569340765476227
"[0.572, -0.488, 1.0, -0.104, 1.685, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.19632701575756073
"[0.583, -0.5, 1.0, -0.102, 1.751, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.25976863503456116
"[0.594, -0.513, 1.0, -0.099, 1.816, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.23139609396457672
"[0.604, -0.525, 1.0, -0.097, 1.88, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.17864269018173218
"[0.615, -0.538, 1.0, -0.097, 1.944, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.27041298151016235
"[0.625, -0.552, 1.0, -0.098, 2.008, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.22916024923324585
"[0.636, -0.566, 1.0, -0.1, 2.071, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2585359215736389
"[0.646, -0.581, 1.0, -0.102, 2.135, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2421235740184784
"[0.657, -0.596, 1.0, -0.104, 2.198, 0.46, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.24440285563468933
"[0.667, -0.612, 1.0, -0.105, 2.263, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.3005068600177765
"[0.678, -0.629, 1.0, -0.104, 2.328, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2806321084499359
"[0.688, -0.646, 1.0, -0.103, 2.392, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.23213669657707214
"[0.698, -0.663, 1.0, -0.101, 2.457, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2727028727531433
"[0.709, -0.681, 1.0, -0.1, 2.521, 0.42, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.20171894133090973
"[0.719, -0.699, 1.0, -0.099, 2.584, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.27026480436325073
"[0.729, -0.718, 1.0, -0.1, 2.647, 0.4, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2788029611110687
"[0.739, -0.737, 1.0, -0.101, 2.71, 0.39, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.45891326665878296
"[0.748, -0.755, 1.0, -0.102, 2.772, 0.38, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.2894550859928131
"[0.763, -0.781, 1.0, -0.263, 2.834, 0.37, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.2379593849182129
