State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2416447252035141
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2574070394039154
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20432394742965698
"[0.296, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21203777194023132
"[0.309, -0.359, 1.0, -0.051, 0.118, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2886089086532593
"[0.321, -0.361, 1.0, -0.074, 0.19, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22074486315250397
"[0.334, -0.362, 1.0, -0.031, 0.262, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25987565517425537
"[0.347, -0.362, 1.0, -0.008, 0.335, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22939591109752655
"[0.359, -0.362, 1.0, 0.032, 0.408, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2613282799720764
"[0.372, -0.362, 1.0, 0.065, 0.482, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.21916303038597107
"[0.385, -0.362, 1.0, 0.025, 0.556, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.263753205537796
"[0.398, -0.362, 1.0, 0.006, 0.63, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2815602123737335
"[0.411, -0.362, 1.0, 0.002, 0.704, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25476256012916565
"[0.424, -0.363, 1.0, 0.0, 0.777, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26327452063560486
"[0.437, -0.363, 1.0, 0.0, 0.851, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21055999398231506
"[0.45, -0.363, 1.0, 0.0, 0.925, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21388354897499084
"[0.463, -0.363, 1.0, 0.0, 0.999, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26878097653388977
"[0.475, -0.363, 1.0, 0.031, 1.073, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2516971528530121
"[0.488, -0.362, 1.0, 0.055, 1.146, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2413342148065567
"[0.501, -0.361, 1.0, 0.073, 1.219, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23311422765254974
"[0.513, -0.359, 1.0, 0.084, 1.292, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23167216777801514
"[0.526, -0.358, 1.0, 0.028, 1.363, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26266103982925415
"[0.539, -0.356, 1.0, 0.039, 1.436, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2400655597448349
"[0.551, -0.354, 1.0, 0.056, 1.509, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.29437971115112305
"[0.564, -0.352, 1.0, 0.077, 1.581, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.27961841225624084
"[0.576, -0.348, 1.0, 0.094, 1.651, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21647155284881592
"[0.589, -0.344, 1.0, 0.102, 1.721, 0.52, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25333184003829956
"[0.601, -0.339, 1.0, 0.102, 1.79, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2605970799922943
"[0.613, -0.334, 1.0, 0.095, 1.859, 0.5, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2042999416589737
"[0.626, -0.328, 1.0, 0.089, 1.928, 0.49, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",3,0.28988489508628845
"[0.638, -0.321, 1.0, 0.085, 1.999, 0.48, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",1,0.27334022521972656
"[0.651, -0.314, 1.0, 0.087, 2.07, 0.47, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",3,0.2584218978881836
"[0.663, -0.306, 1.0, 0.092, 2.141, 0.46, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",1,0.24489833414554596
"[0.675, -0.298, 1.0, 0.097, 2.21, 0.45, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",0,0.28176090121269226
"[0.688, -0.288, 1.0, 0.098, 2.279, 0.44, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.04]",2,0.1984223872423172
"[0.7, -0.278, 1.0, 0.097, 2.348, 0.43, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.04]",3,0.2419300377368927
"[0.712, -0.267, 1.0, 0.093, 2.417, 0.42, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.04]",1,0.25627145171165466
"[0.725, -0.256, 1.0, 0.09, 2.487, 0.41, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.04]",3,0.2685072124004364
"[0.737, -0.245, 1.0, 0.088, 2.557, 0.4, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",0,0.3110964298248291
"[0.749, -0.232, 1.0, 0.09, 2.626, 0.39, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",0,0.2920866310596466
"[0.761, -0.22, 1.0, 0.032, 2.694, 0.38, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",3,0.25112366676330566
"[0.774, -0.207, 1.0, 0.008, 2.766, 0.37, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",0,0.27898523211479187
"[0.787, -0.195, 1.0, 0.002, 2.84, 0.35, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",0,0.28378182649612427
"[0.799, -0.183, 1.0, -0.028, 2.914, 0.34, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",3,0.26491114497184753
"[0.812, -0.171, 1.0, -0.052, 2.988, 0.33, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",1,0.20815077424049377
"[0.825, -0.16, 1.0, -0.07, 3.063, 0.32, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",2,0.20984630286693573
"[0.838, -0.149, 1.0, -0.082, 3.138, 0.31, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",3,0.2565920650959015
"[0.851, -0.138, 1.0, -0.09, 3.212, 0.3, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",3,0.25221896171569824
"[0.864, -0.129, 1.0, -0.096, 3.287, 0.29, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",3,0.25395482778549194
