State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2588663101196289
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2557465434074402
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24273325502872467
"[0.295, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.30865299701690674
"[0.307, -0.359, 1.0, -0.051, 0.113, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2637850344181061
"[0.319, -0.36, 1.0, -0.074, 0.181, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.264756977558136
"[0.331, -0.362, 1.0, -0.092, 0.249, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.3022727072238922
"[0.342, -0.365, 1.0, -0.102, 0.318, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2099677324295044
"[0.354, -0.367, 1.0, -0.105, 0.387, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.3207751214504242
"[0.366, -0.371, 1.0, -0.103, 0.457, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2222527712583542
"[0.378, -0.375, 1.0, -0.099, 0.527, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22268663346767426
"[0.39, -0.38, 1.0, -0.096, 0.597, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.20048515498638153
"[0.402, -0.385, 1.0, -0.096, 0.668, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24978791177272797
"[0.414, -0.39, 1.0, -0.098, 0.738, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2740976810455322
"[0.425, -0.397, 1.0, -0.1, 0.809, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2539188265800476
"[0.437, -0.404, 1.0, -0.103, 0.878, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.27518630027770996
"[0.449, -0.411, 1.0, -0.103, 0.948, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2149360328912735
"[0.46, -0.42, 1.0, -0.101, 1.017, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.26417914032936096
"[0.472, -0.428, 1.0, -0.099, 1.086, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.27211159467697144
"[0.483, -0.437, 1.0, -0.096, 1.156, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.24676789343357086
"[0.495, -0.447, 1.0, -0.095, 1.224, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.27829065918922424
"[0.506, -0.457, 1.0, -0.095, 1.292, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.290283739566803
"[0.517, -0.466, 1.0, -0.096, 1.359, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.24382854998111725
"[0.528, -0.505, 1.0, -0.102, 1.427, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.29768696427345276
"[0.528, -0.504, 1.0, -0.169, 1.493, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.2652101218700409
"[0.529, -0.513, 1.0, -0.2, 1.56, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.21717043220996857
"[0.541, -0.504, 1.0, -0.2, 1.627, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.27758926153182983
"[0.555, -0.469, 1.0, -0.2, 1.694, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",0,0.25781047344207764
"[0.563, -0.484, 0.515, -0.2, 1.758, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.17]",2,0.19717051088809967
"[0.572, -0.493, 0.014, -0.2, 1.817, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.26]",2,0.22484679520130157
"[0.577, -0.517, 0.008, -0.2, 1.877, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.31]",0,0.24849912524223328
