State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2548307180404663
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.23371845483779907
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2538357377052307
"[0.3, -0.358, 1.0, -0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2510867714881897
"[0.317, -0.36, 1.0, -0.05, 0.139, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2212100327014923
"[0.334, -0.362, 1.0, -0.075, 0.234, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2476666420698166
"[0.351, -0.365, 1.0, -0.09, 0.328, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2650550305843353
"[0.367, -0.369, 1.0, -0.093, 0.421, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2875082790851593
"[0.384, -0.373, 1.0, -0.085, 0.515, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26630982756614685
"[0.401, -0.379, 1.0, -0.075, 0.609, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2475900650024414
"[0.417, -0.385, 1.0, -0.072, 0.704, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21047626435756683
"[0.434, -0.393, 1.0, -0.079, 0.799, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2721567749977112
"[0.451, -0.401, 1.0, -0.091, 0.893, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.27005240321159363
"[0.467, -0.411, 1.0, -0.097, 0.988, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2136562615633011
"[0.484, -0.423, 1.0, -0.09, 1.084, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2563934624195099
