State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2555252015590668
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26024535298347473
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2762938439846039
"[0.295, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.194929838180542
"[0.307, -0.359, 1.0, -0.051, 0.113, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26359108090400696
"[0.319, -0.36, 1.0, -0.074, 0.181, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2278568148612976
"[0.331, -0.362, 1.0, -0.092, 0.25, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19747336208820343
"[0.342, -0.365, 1.0, -0.102, 0.319, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2637980878353119
"[0.354, -0.367, 1.0, -0.105, 0.388, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2822033166885376
"[0.366, -0.371, 1.0, -0.103, 0.457, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2560235559940338
"[0.377, -0.375, 1.0, -0.099, 0.526, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25538140535354614
"[0.389, -0.379, 1.0, -0.097, 0.595, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2648887038230896
"[0.401, -0.384, 1.0, -0.096, 0.664, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.29644325375556946
"[0.413, -0.39, 1.0, -0.098, 0.734, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25279635190963745
"[0.424, -0.396, 1.0, -0.101, 0.803, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.25496068596839905
"[0.436, -0.403, 1.0, -0.103, 0.872, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2128186672925949
"[0.447, -0.41, 1.0, -0.104, 0.94, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.22579719126224518
"[0.459, -0.419, 1.0, -0.102, 1.009, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.28058525919914246
"[0.471, -0.427, 1.0, -0.1, 1.078, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.23940381407737732
"[0.482, -0.437, 1.0, -0.097, 1.148, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.271479994058609
"[0.494, -0.447, 1.0, -0.095, 1.217, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.22621414065361023
"[0.505, -0.457, 1.0, -0.095, 1.286, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2532065808773041
"[0.517, -0.466, 1.0, -0.095, 1.356, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.24706371128559113
"[0.528, -0.505, 1.0, -0.101, 1.426, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.2537133991718292
