State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.23681390285491943
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25846239924430847
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2870139479637146
"[0.294, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24080881476402283
"[0.305, -0.359, 1.0, -0.052, 0.109, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24277736246585846
"[0.317, -0.36, 1.0, -0.073, 0.173, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2611398696899414
"[0.328, -0.362, 1.0, -0.092, 0.238, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2717032730579376
"[0.338, -0.364, 1.0, -0.103, 0.302, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24586226046085358
"[0.349, -0.367, 1.0, -0.107, 0.366, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2175655961036682
"[0.36, -0.37, 1.0, -0.107, 0.43, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.23120269179344177
"[0.371, -0.373, 1.0, -0.104, 0.494, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2381451576948166
"[0.381, -0.377, 1.0, -0.102, 0.557, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.29493623971939087
"[0.392, -0.381, 1.0, -0.102, 0.621, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2714521288871765
"[0.402, -0.386, 1.0, -0.102, 0.684, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24284295737743378
"[0.413, -0.391, 1.0, -0.104, 0.746, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2744559645652771
"[0.423, -0.397, 1.0, -0.106, 0.808, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25032395124435425
"[0.433, -0.403, 1.0, -0.108, 0.869, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.23934336006641388
"[0.443, -0.41, 1.0, -0.108, 0.931, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2234162837266922
"[0.454, -0.418, 1.0, -0.107, 0.993, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.22067855298519135
"[0.464, -0.425, 1.0, -0.106, 1.055, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.3016209900379181
"[0.474, -0.434, 1.0, -0.104, 1.117, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.24421358108520508
"[0.485, -0.443, 1.0, -0.103, 1.18, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.24279536306858063
"[0.495, -0.452, 1.0, -0.102, 1.243, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.24967476725578308
"[0.506, -0.462, 1.0, -0.101, 1.306, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2147650569677353
"[0.516, -0.472, 1.0, -0.101, 1.368, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.25854334235191345
"[0.526, -0.483, 1.0, -0.102, 1.43, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2435716986656189
