State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2548513114452362
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2603577971458435
"[0.296, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.258183091878891
"[0.309, -0.358, 1.0, 0.0, 0.119, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21941854059696198
"[0.322, -0.358, 1.0, 0.0, 0.192, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21415483951568604
"[0.334, -0.358, 1.0, -0.0, 0.264, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2647399604320526
"[0.347, -0.357, 1.0, 0.028, 0.337, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2952718138694763
"[0.36, -0.356, 1.0, 0.055, 0.409, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2660076320171356
"[0.372, -0.355, 1.0, 0.078, 0.482, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24252887070178986
"[0.384, -0.352, 1.0, 0.091, 0.554, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2543833553791046
"[0.397, -0.35, 1.0, 0.095, 0.624, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26048576831817627
"[0.409, -0.346, 1.0, 0.094, 0.693, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26992979645729065
"[0.421, -0.343, 1.0, 0.093, 0.763, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22882512211799622
"[0.433, -0.339, 1.0, 0.093, 0.831, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26283401250839233
"[0.445, -0.334, 1.0, 0.095, 0.9, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2757628560066223
"[0.457, -0.328, 1.0, 0.098, 0.968, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25099486112594604
"[0.469, -0.322, 1.0, 0.1, 1.036, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2429461032152176
"[0.482, -0.315, 1.0, 0.1, 1.104, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.26027265191078186
"[0.494, -0.308, 1.0, 0.098, 1.172, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2653525769710541
"[0.505, -0.299, 1.0, 0.096, 1.24, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.21726317703723907
"[0.518, -0.292, 1.0, 0.034, 1.307, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.28285232186317444
"[0.53, -0.284, 1.0, 0.009, 1.377, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.25802114605903625
"[0.542, -0.276, 1.0, 0.027, 1.447, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.23912517726421356
"[0.554, -0.268, 1.0, 0.055, 1.518, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24667443335056305
"[0.566, -0.259, 1.0, 0.079, 1.587, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2728729844093323
"[0.578, -0.249, 1.0, 0.034, 1.654, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.19442223012447357
"[0.59, -0.241, 1.0, -0.01, 1.723, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.27011144161224365
"[0.602, -0.233, 1.0, -0.052, 1.792, 0.51, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.28770390152931213
"[0.614, -0.225, 1.0, -0.028, 1.862, 0.5, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.22920195758342743
"[0.626, -0.216, 1.0, -0.007, 1.932, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.22698433697223663
"[0.638, -0.208, 1.0, -0.002, 2.001, 0.48, 0.19, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.04]",0,0.28071147203445435
"[0.65, -0.198, 1.0, 0.04, 2.071, 0.47, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.04]",2,0.20819169282913208
"[0.662, -0.189, 1.0, 0.072, 2.141, 0.46, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.04]",3,0.22065812349319458
"[0.674, -0.178, 1.0, 0.085, 2.21, 0.45, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.04]",2,0.2234755903482437
"[0.686, -0.167, 1.0, 0.085, 2.278, 0.44, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.04]",1,0.24901606142520905
"[0.698, -0.156, 1.0, 0.079, 2.346, 0.43, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",1,0.25359079241752625
"[0.71, -0.145, 1.0, 0.077, 2.415, 0.42, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",2,0.19789019227027893
"[0.721, -0.133, 1.0, 0.08, 2.482, 0.41, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",1,0.22554774582386017
"[0.733, -0.121, 1.0, 0.089, 2.549, 0.4, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",2,0.22800806164741516
"[0.744, -0.108, 1.0, 0.099, 2.615, 0.39, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",1,0.2357754409313202
"[0.755, -0.094, 1.0, 0.105, 2.68, 0.38, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",0,0.29949450492858887
"[0.766, -0.08, 1.0, 0.106, 2.745, 0.37, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",0,0.2606007754802704
"[0.778, -0.065, 0.551, 0.102, 2.809, 0.37, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",0,0.26593300700187683
"[0.789, -0.05, 0.547, 0.096, 2.873, 0.36, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",3,0.27933067083358765
"[0.801, -0.034, 1.0, 0.09, 2.939, 0.35, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",1,0.27851420640945435
"[0.812, -0.017, 0.537, 0.088, 3.006, 0.34, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",2,0.22537972033023834
"[0.816, -0.006, 1.0, 0.09, 3.073, 0.34, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.13]",2,0.1924891322851181
"[0.822, 0.001, 1.0, 0.096, 3.122, 0.33, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.19]",1,0.2634083330631256
