State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2573868930339813
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25053665041923523
"[0.297, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2623167335987091
"[0.31, -0.358, 1.0, 0.0, 0.121, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24323014914989471
"[0.323, -0.358, 1.0, -0.029, 0.196, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26976603269577026
"[0.336, -0.359, 1.0, -0.058, 0.271, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26756975054740906
"[0.349, -0.361, 1.0, -0.083, 0.347, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28338873386383057
"[0.362, -0.363, 1.0, -0.095, 0.421, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2751820683479309
"[0.375, -0.366, 1.0, -0.097, 0.496, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.24689772725105286
"[0.388, -0.369, 1.0, -0.092, 0.572, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26128560304641724
"[0.401, -0.373, 1.0, -0.087, 0.648, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.261247843503952
"[0.414, -0.378, 1.0, -0.086, 0.725, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.22838343679904938
"[0.428, -0.383, 1.0, -0.091, 0.802, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.24318069219589233
"[0.441, -0.389, 1.0, -0.098, 0.878, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2619262635707855
"[0.454, -0.396, 1.0, -0.103, 0.954, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2578109800815582
"[0.467, -0.403, 1.0, -0.103, 1.031, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2609323263168335
"[0.479, -0.411, 1.0, -0.098, 1.108, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.26212242245674133
"[0.492, -0.42, 1.0, -0.091, 1.183, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.21594062447547913
"[0.505, -0.429, 1.0, -0.086, 1.258, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.25856178998947144
"[0.517, -0.439, 1.0, -0.086, 1.333, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2574594020843506
"[0.53, -0.449, 1.0, -0.089, 1.407, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.25906386971473694
"[0.542, -0.461, 1.0, -0.095, 1.481, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.21006543934345245
"[0.555, -0.472, 1.0, -0.098, 1.555, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2618868052959442
"[0.567, -0.485, 1.0, -0.1, 1.63, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.25696974992752075
"[0.58, -0.498, 1.0, -0.097, 1.704, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2543361783027649
"[0.592, -0.511, 1.0, -0.092, 1.778, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.25914329290390015
"[0.603, -0.554, 1.0, -0.089, 1.852, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.23425176739692688
"[0.603, -0.554, 0.605, -0.163, 1.919, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.2552708089351654
"[0.602, -0.592, 1.0, -0.2, 1.997, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.19]",2,0.2262096107006073
"[0.598, -0.608, 1.0, -0.2, 2.072, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.22]",1,0.25756287574768066
"[0.604, -0.6, 1.0, -0.2, 2.147, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.24]",1,0.29848524928092957
"[0.605, -0.546, 1.0, -0.2, 2.22, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.2]",2,0.23547209799289703
"[0.607, -0.455, 1.0, -0.2, 2.291, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.16]",1,0.26688289642333984
"[0.628, -0.476, 1.0, -0.2, 2.36, 0.49, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.24457797408103943
"[0.651, -0.474, 1.0, -0.2, 2.426, 0.47, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.25688278675079346
"[0.664, -0.504, 0.035, -0.2, 2.49, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.3]",1,0.26736700534820557
"[0.676, -0.533, 0.022, -0.2, 2.541, 0.45, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.52]",2,0.22642618417739868
"[0.689, -0.563, 0.028, -0.2, 2.607, 0.43, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.72]",3,0.27703192830085754
"[0.701, -0.592, 0.048, -0.2, 2.664, 0.42, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.91]",0,0.3446950316429138
"[0.713, -0.621, 0.15, -0.2, 2.723, 0.41, 0.19, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.91]",1,0.2843538224697113
"[0.725, -0.649, 1.0, -0.2, 2.783, 0.4, 0.19, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.73]",2,0.22098015248775482
"[0.719, -0.549, 1.0, -0.2, 2.844, 0.41, 0.19, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.62]",0,0.31756293773651123
"[0.705, -0.492, 1.0, -0.2, 2.904, 0.42, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.47]",1,0.25958526134490967
"[0.704, -0.484, 1.0, -0.2, 2.964, 0.42, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.46]",3,0.24819335341453552
"[0.705, -0.481, 1.0, -0.199, 3.034, 0.42, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.47]",0,0.273467481136322
"[0.706, -0.478, 1.0, -0.202, 3.047, 0.42, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.47]",2,0.2399086356163025
"[0.706, -0.475, 1.0, -0.21, 3.058, 0.42, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.48]",0,0.23792898654937744
"[0.706, -0.473, 1.0, -0.221, 3.068, 0.42, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.48]",3,0.2460315227508545
"[0.707, -0.472, 1.0, -0.23, 3.077, 0.42, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.48]",1,0.23664222657680511
"[0.707, -0.471, 1.0, -0.239, 3.082, 0.42, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.48]",2,0.24384257197380066
"[0.707, -0.47, 1.0, -0.243, 3.088, 0.42, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.49]",0,0.2925279140472412
"[0.707, -0.469, 1.0, -0.245, 3.092, 0.42, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.49]",2,0.21987375617027283
"[0.708, -0.47, 1.0, -0.246, 3.097, 0.42, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.49]",3,0.2395850121974945
"[0.709, -0.471, 1.0, -0.237, 3.103, 0.42, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.5]",0,0.2292177379131317
"[0.709, -0.472, 1.0, -0.228, 3.108, 0.42, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.5]",2,0.20849213004112244
"[0.71, -0.473, 1.0, -0.22, 3.113, 0.42, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.51]",2,0.20777368545532227
"[0.71, -0.474, 1.0, -0.213, 3.117, 0.42, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.51]",0,0.25720036029815674
"[0.711, -0.475, 1.0, -0.206, 3.122, 0.41, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.51]",0,0.2743467390537262
"[0.711, -0.476, 1.0, -0.199, 3.126, 0.41, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.52]",1,0.2574140131473541
"[0.711, -0.477, 1.0, -0.193, 3.13, 0.41, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.52]",3,0.2441621869802475
"[0.712, -0.478, 1.0, -0.186, 3.134, 0.41, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.52]",1,0.26562705636024475
"[0.712, -0.479, 1.0, -0.181, 3.138, 0.41, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.53]",0,0.2534092366695404
"[0.713, -0.48, 1.0, -0.173, 3.142, 0.41, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.53]",1,0.268730103969574
"[0.713, -0.482, 1.0, -0.167, 3.146, 0.41, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.54]",1,0.260409414768219
"[0.714, -0.483, 1.0, -0.161, 3.15, 0.41, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.54]",2,0.18160098791122437
"[0.714, -0.484, 1.0, -0.155, 3.154, 0.41, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.54]",3,0.29142147302627563
"[0.714, -0.485, 1.0, -0.15, 3.158, 0.41, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.55]",2,0.18006740510463715
"[0.715, -0.487, 1.0, -0.146, 3.162, 0.41, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.55]",1,0.2878810465335846
"[0.715, -0.488, 1.0, -0.144, 3.166, 0.41, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.55]",2,0.21845106780529022
"[0.715, -0.489, 1.0, -0.142, 3.17, 0.41, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.55]",3,0.32404211163520813
"[0.716, -0.491, 1.0, -0.14, 3.174, 0.41, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.56]",1,0.2123199999332428
"[0.716, -0.492, 1.0, -0.139, 3.177, 0.41, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.56]",0,0.2472912222146988
"[0.716, -0.494, 1.0, -0.138, 3.181, 0.41, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.56]",0,0.2758060395717621
"[0.717, -0.495, 1.0, -0.137, 3.185, 0.41, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.57]",2,0.23860368132591248
"[0.717, -0.497, 1.0, -0.136, 3.189, 0.41, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.57]",3,0.2746035158634186
"[0.717, -0.498, 1.0, -0.136, 3.193, 0.41, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.57]",2,0.2280191332101822
"[0.717, -0.5, 1.0, -0.136, 3.197, 0.41, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.57]",2,0.22348201274871826
"[0.717, -0.501, 1.0, -0.136, 3.201, 0.41, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.58]",2,0.22363099455833435
"[0.718, -0.503, 1.0, -0.137, 3.205, 0.41, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.58]",1,0.2337295264005661
"[0.718, -0.504, 1.0, -0.094, 3.209, 0.41, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.58]",1,0.2851863205432892
"[0.719, -0.506, 1.0, -0.061, 3.214, 0.41, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.59]",3,0.24347089231014252
"[0.719, -0.508, 1.0, -0.035, 3.218, 0.41, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.59]",1,0.2196948230266571
"[0.719, -0.509, 1.0, -0.015, 3.223, 0.41, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.59]",3,0.26558828353881836
"[0.72, -0.511, 1.0, -0.004, 3.228, 0.41, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.6]",2,0.21903860569000244
"[0.72, -0.513, 1.0, -0.001, 3.233, 0.41, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.6]",2,0.22947542369365692
"[0.72, -0.515, 1.0, -0.033, 3.237, 0.41, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.6]",3,0.28747302293777466
"[0.72, -0.515, 1.0, -0.014, 3.243, 0.41, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.6]",3,0.26601579785346985
"[0.72, -0.517, 1.0, -0.006, 3.245, 0.41, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.61]",1,0.2631871998310089
"[0.72, -0.517, 1.0, -0.002, 3.251, 0.41, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.61]",1,0.24595746397972107
