State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.24075470864772797
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27997490763664246
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23878580331802368
"[0.297, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2828289866447449
"[0.31, -0.359, 1.0, -0.051, 0.121, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.22402547299861908
"[0.323, -0.361, 1.0, -0.074, 0.196, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20745854079723358
"[0.336, -0.363, 1.0, -0.092, 0.271, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26928049325942993
"[0.348, -0.365, 1.0, -0.1, 0.346, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2801484167575836
"[0.361, -0.369, 1.0, -0.101, 0.42, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24052581191062927
"[0.374, -0.373, 1.0, -0.097, 0.495, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24467115104198456
"[0.386, -0.377, 1.0, -0.093, 0.568, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.19967609643936157
"[0.399, -0.382, 1.0, -0.091, 0.641, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2740713953971863
"[0.411, -0.387, 1.0, -0.093, 0.714, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2801731824874878
"[0.423, -0.393, 1.0, -0.097, 0.786, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.22433587908744812
"[0.435, -0.4, 1.0, -0.101, 0.857, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.19131657481193542
"[0.447, -0.407, 1.0, -0.103, 0.929, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.23417095839977264
"[0.459, -0.416, 1.0, -0.101, 1.001, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2671705186367035
"[0.471, -0.424, 1.0, -0.098, 1.073, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.22962439060211182
"[0.484, -0.434, 1.0, -0.094, 1.146, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.24800914525985718
"[0.496, -0.444, 1.0, -0.092, 1.218, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2668853998184204
"[0.508, -0.454, 1.0, -0.092, 1.29, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.20581287145614624
"[0.52, -0.464, 1.0, -0.093, 1.361, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2542186379432678
"[0.531, -0.503, 1.0, -0.095, 1.433, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.22786475718021393
"[0.531, -0.503, 1.0, -0.166, 1.503, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.28797030448913574
"[0.531, -0.498, 1.0, -0.2, 1.574, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.23183415830135345
"[0.53, -0.484, 1.0, -0.2, 1.646, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.1982216238975525
"[0.542, -0.501, 1.0, -0.2, 1.719, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.31794726848602295
"[0.556, -0.488, 1.0, -0.2, 1.791, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.311589777469635
"[0.556, -0.497, 1.0, -0.2, 1.862, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.22129814326763153
"[0.571, -0.532, 1.0, -0.186, 1.863, 0.53, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2976091504096985
"[0.582, -0.542, 0.144, -0.215, 1.937, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2703334391117096
