State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2603569030761719
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2512870728969574
"[0.293, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26120665669441223
"[0.303, -0.358, 1.0, 0.0, 0.104, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22661709785461426
"[0.314, -0.358, 1.0, 0.0, 0.162, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2419678270816803
"[0.324, -0.358, 1.0, -0.0, 0.221, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.29146841168403625
"[0.334, -0.358, 1.0, -0.03, 0.28, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2625627815723419
"[0.344, -0.359, 1.0, -0.057, 0.34, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19358602166175842
"[0.355, -0.36, 1.0, -0.081, 0.4, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2682701051235199
"[0.365, -0.362, 1.0, -0.098, 0.461, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25789082050323486
"[0.375, -0.364, 1.0, -0.105, 0.521, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2831692695617676
"[0.385, -0.366, 1.0, -0.106, 0.581, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2190084606409073
"[0.395, -0.369, 1.0, -0.104, 0.64, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26798516511917114
"[0.405, -0.372, 1.0, -0.102, 0.699, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.27744731307029724
