State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.23988349735736847
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25443434715270996
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.19237251579761505
"[0.295, -0.358, 1.0, -0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2625115215778351
"[0.306, -0.358, 1.0, 0.0, 0.111, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24353396892547607
"[0.318, -0.358, 1.0, 0.0, 0.177, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.26678866147994995
"[0.329, -0.358, 1.0, -0.0, 0.244, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.1647149920463562
"[0.341, -0.357, 1.0, 0.028, 0.312, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.21958519518375397
"[0.353, -0.356, 1.0, 0.055, 0.379, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23906970024108887
"[0.364, -0.355, 1.0, 0.078, 0.446, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2710287570953369
"[0.376, -0.353, 1.0, 0.092, 0.513, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.3057110011577606
"[0.387, -0.351, 1.0, 0.097, 0.578, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25268009305000305
"[0.398, -0.348, 1.0, 0.098, 0.643, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.24230986833572388
"[0.41, -0.344, 1.0, 0.098, 0.707, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.19510425627231598
"[0.421, -0.341, 1.0, 0.098, 0.771, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2436782270669937
"[0.432, -0.336, 1.0, 0.099, 0.835, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.23169738054275513
"[0.443, -0.332, 1.0, 0.101, 0.897, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21590493619441986
"[0.454, -0.326, 1.0, 0.103, 0.96, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26229479908943176
"[0.465, -0.32, 1.0, 0.103, 1.022, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23233544826507568
"[0.476, -0.314, 1.0, 0.103, 1.085, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.24341076612472534
"[0.487, -0.307, 1.0, 0.101, 1.147, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.27371376752853394
"[0.498, -0.299, 1.0, 0.1, 1.208, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.24192754924297333
"[0.509, -0.291, 1.0, 0.099, 1.271, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.23984269797801971
"[0.52, -0.282, 1.0, 0.099, 1.333, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2324148565530777
"[0.531, -0.273, 1.0, 0.099, 1.396, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2350253313779831
"[0.542, -0.263, 1.0, 0.1, 1.459, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.23618367314338684
"[0.552, -0.252, 1.0, 0.1, 1.52, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.2977418303489685
"[0.563, -0.241, 1.0, 0.099, 1.583, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.25379592180252075
"[0.574, -0.23, 1.0, 0.098, 1.645, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.2046978771686554
"[0.585, -0.217, 1.0, 0.097, 1.708, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.23865672945976257
"[0.596, -0.205, 1.0, 0.096, 1.771, 0.52, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",3,0.22488242387771606
"[0.607, -0.191, 1.0, 0.097, 1.834, 0.51, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",3,0.25908416509628296
"[0.618, -0.177, 1.0, 0.097, 1.898, 0.5, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",0,0.24082113802433014
"[0.63, -0.162, 1.0, 0.098, 1.961, 0.49, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",1,0.19822414219379425
"[0.641, -0.147, 1.0, 0.099, 2.025, 0.48, 0.19, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",0,0.3667756915092468
"[0.652, -0.131, 1.0, 0.098, 2.089, 0.47, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",0,0.3582206666469574
"[0.663, -0.115, 1.0, 0.097, 2.153, 0.46, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",1,0.21626165509223938
"[0.674, -0.097, 0.592, 0.096, 2.217, 0.45, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.2723749279975891
"[0.685, -0.079, 1.0, 0.094, 2.282, 0.44, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",2,0.32270681858062744
"[0.696, -0.061, 1.0, 0.094, 2.346, 0.43, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",3,0.3620428144931793
"[0.707, -0.042, 1.0, 0.094, 2.411, 0.43, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.2650701403617859
