State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.26619163155555725
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26020297408103943
"[0.294, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24466966092586517
"[0.304, -0.358, 1.0, 0.0, 0.105, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26785627007484436
"[0.314, -0.358, 1.0, 0.0, 0.165, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2548682689666748
"[0.325, -0.358, 1.0, -0.0, 0.226, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24802938103675842
"[0.336, -0.358, 1.0, -0.03, 0.287, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21833637356758118
"[0.346, -0.359, 1.0, -0.058, 0.349, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2655419707298279
"[0.357, -0.36, 1.0, -0.081, 0.41, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27814993262290955
"[0.367, -0.362, 1.0, -0.097, 0.471, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25567135214805603
"[0.378, -0.364, 1.0, -0.104, 0.533, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2970203459262848
"[0.388, -0.366, 1.0, -0.104, 0.594, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2517957389354706
"[0.398, -0.369, 1.0, -0.102, 0.656, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2259337604045868
