State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.26657184958457947
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26114973425865173
"[0.302, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2746730148792267
"[0.32, -0.358, 1.0, 0.0, 0.147, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2796154320240021
"[0.339, -0.358, 1.0, -0.0, 0.248, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2274433821439743
"[0.358, -0.358, 1.0, 0.0, 0.35, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26598483324050903
"[0.376, -0.358, 1.0, -0.031, 0.452, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24174606800079346
"[0.394, -0.36, 1.0, -0.064, 0.554, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22960440814495087
"[0.412, -0.362, 1.0, -0.083, 0.654, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25002506375312805
"[0.43, -0.366, 1.0, -0.081, 0.754, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2359658181667328
"[0.448, -0.37, 1.0, -0.069, 0.855, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.256832480430603
"[0.466, -0.375, 1.0, -0.063, 0.955, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23303104937076569
"[0.484, -0.381, 1.0, -0.073, 1.055, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24825482070446014
"[0.502, -0.388, 1.0, -0.093, 1.155, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.23187711834907532
"[0.52, -0.397, 1.0, -0.102, 1.255, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.2354596108198166
"[0.537, -0.407, 1.0, -0.091, 1.356, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.2155020534992218
"[0.555, -0.418, 1.0, -0.066, 1.456, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.24870842695236206
"[0.574, -0.429, 1.0, -0.051, 1.556, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2581618130207062
"[0.591, -0.442, 1.0, -0.061, 1.657, 0.52, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.2230059653520584
"[0.609, -0.455, 1.0, -0.089, 1.758, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2671389579772949
"[0.627, -0.471, 1.0, -0.109, 1.858, 0.49, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.22212718427181244
"[0.644, -0.49, 1.0, -0.251, 1.959, 0.47, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.22033369541168213
"[0.661, -0.512, 1.0, -0.244, 2.058, 0.46, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2600884437561035
"[0.677, -0.536, 1.0, -0.236, 2.157, 0.44, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.28510555624961853
"[0.694, -0.562, 1.0, -0.147, 2.257, 0.43, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.28750601410865784
"[0.711, -0.588, 1.0, -0.083, 2.357, 0.41, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.22772915661334991
"[0.729, -0.617, 1.0, -0.147, 2.457, 0.4, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2359851747751236
"[0.746, -0.647, 1.0, -0.197, 2.553, 0.39, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.23167864978313446
"[0.762, -0.68, 1.0, -0.241, 2.659, 0.37, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.19268488883972168
"[0.779, -0.716, 1.0, -0.232, 2.76, 0.36, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.32408344745635986
"[0.795, -0.754, 1.0, -0.23, 2.86, 0.34, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",2,0.23142458498477936
"[0.811, -0.794, 1.0, -0.141, 2.96, 0.33, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",0,0.3117152452468872
"[0.827, -0.835, 1.0, -0.149, 3.061, 0.32, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",2,0.22762182354927063
