State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2506624162197113
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26609906554222107
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24422968924045563
"[0.302, -0.359, 1.0, -0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24375642836093903
"[0.321, -0.36, 1.0, -0.05, 0.147, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27376559376716614
"[0.339, -0.362, 1.0, -0.075, 0.249, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2850768268108368
"[0.357, -0.366, 1.0, -0.089, 0.351, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27353209257125854
"[0.375, -0.37, 1.0, -0.089, 0.452, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2698599100112915
"[0.394, -0.376, 1.0, -0.077, 0.554, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.289718896150589
"[0.412, -0.382, 1.0, -0.066, 0.657, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.3017043471336365
"[0.43, -0.389, 1.0, -0.067, 0.758, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2570352852344513
"[0.449, -0.398, 1.0, -0.081, 0.861, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24310387670993805
"[0.467, -0.408, 1.0, -0.095, 0.963, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.25892531871795654
"[0.485, -0.419, 1.0, -0.094, 1.066, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2598101794719696
"[0.503, -0.432, 1.0, -0.076, 1.168, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.293130099773407
"[0.522, -0.445, 1.0, -0.056, 1.271, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2856854200363159
"[0.54, -0.455, 1.0, -0.053, 1.373, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2546886205673218
"[0.558, -0.496, 1.0, -0.073, 1.476, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.22755154967308044
"[0.557, -0.497, 1.0, -0.172, 1.577, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2694804072380066
"[0.558, -0.492, 1.0, -0.2, 1.68, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2574714422225952
"[0.558, -0.491, 0.341, -0.2, 1.779, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.26763731241226196
"[0.558, -0.491, 0.359, -0.2, 1.88, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.25717660784721375
"[0.558, -0.491, 0.329, -0.168, 1.881, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2629433572292328
"[0.558, -0.491, 0.325, -0.147, 1.882, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2367420792579651
"[0.558, -0.49, 0.31, -0.145, 1.883, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.29945483803749084
"[0.559, -0.492, 0.381, -0.144, 1.884, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2735183835029602
"[0.559, -0.491, 0.273, -0.125, 1.888, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2144874483346939
"[0.56, -0.492, 0.281, -0.129, 1.889, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.2372446209192276
"[0.56, -0.492, 0.21, -0.121, 1.894, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.22816146910190582
"[0.56, -0.492, 0.21, -0.127, 1.894, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.24072448909282684
"[0.56, -0.492, 0.186, -0.132, 1.895, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.25815990567207336
"[0.56, -0.492, 0.172, -0.135, 1.897, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2566892206668854
"[0.561, -0.493, 0.159, -0.138, 1.898, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.22965243458747864
"[0.561, -0.493, 0.147, -0.14, 1.9, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2552797198295593
"[0.561, -0.493, 0.137, -0.142, 1.901, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2749365568161011
"[0.561, -0.494, 0.127, -0.143, 1.903, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.24744583666324615
"[0.561, -0.494, 0.119, -0.143, 1.905, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2714627683162689
"[0.562, -0.495, 0.116, -0.226, 1.908, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.22803351283073425
"[0.562, -0.495, 0.111, -0.223, 1.911, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.2337515950202942
"[0.562, -0.496, 0.106, -0.207, 1.915, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.29309675097465515
"[0.564, -0.499, 0.102, -0.195, 1.917, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.24034380912780762
"[0.564, -0.499, 0.069, -0.113, 1.927, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.30707040429115295
"[0.564, -0.499, 0.07, -0.12, 1.927, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.19075661897659302
"[0.564, -0.499, 0.07, -0.124, 1.928, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.24467232823371887
"[0.565, -0.499, 0.069, -0.127, 1.93, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.22766897082328796
"[0.565, -0.5, 0.068, -0.128, 1.931, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.07]",2,0.23232072591781616
"[0.566, -0.511, 0.063, -0.128, 1.934, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.21]",2,0.21703630685806274
"[0.566, -0.512, 1.0, -0.147, 2.018, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.37]",0,0.23526358604431152
"[0.568, -0.491, 1.0, 0.112, 2.124, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.51]",1,0.2540619969367981
"[0.566, -0.499, 1.0, 0.192, 2.23, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.64]",2,0.25052788853645325
"[0.563, -0.481, 1.0, 0.198, 2.337, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.79]",2,0.18408560752868652
"[0.557, -0.479, 1.0, 0.2, 2.444, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.99]",0,0.2737502455711365
"[0.559, -0.482, 1.0, 0.201, 2.549, 0.55, 0.27, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.68]",1,0.3393089771270752
"[0.559, -0.482, 1.0, 0.202, 2.651, 0.55, 0.27, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.69]",3,0.22872652113437653
"[0.56, -0.483, 1.0, 0.199, 2.751, 0.55, 0.27, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.69]",3,0.2492494285106659
"[0.561, -0.478, 1.0, 0.199, 2.851, 0.54, 0.27, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.69]",2,0.23524989187717438
"[0.563, -0.482, 1.0, 0.187, 2.863, 0.54, 0.27, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.71]",1,0.26325690746307373
