State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2380245327949524
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.21005722880363464
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25502917170524597
"[0.294, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.260633647441864
"[0.304, -0.359, 1.0, -0.052, 0.106, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2684497535228729
"[0.315, -0.36, 1.0, -0.073, 0.167, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27342820167541504
"[0.325, -0.362, 1.0, -0.092, 0.229, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.245899498462677
"[0.336, -0.364, 1.0, -0.103, 0.29, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2199939638376236
"[0.346, -0.366, 1.0, -0.109, 0.35, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26553410291671753
"[0.356, -0.369, 1.0, -0.109, 0.411, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24670085310935974
"[0.366, -0.372, 1.0, -0.108, 0.473, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.24635820090770721
"[0.377, -0.376, 1.0, -0.106, 0.534, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2694123685359955
"[0.387, -0.38, 1.0, -0.104, 0.595, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2730785310268402
"[0.397, -0.385, 1.0, -0.104, 0.657, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.24276384711265564
"[0.408, -0.39, 1.0, -0.105, 0.719, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2478446513414383
"[0.418, -0.396, 1.0, -0.106, 0.781, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23485499620437622
"[0.429, -0.402, 1.0, -0.107, 0.844, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.25694435834884644
"[0.44, -0.409, 1.0, -0.107, 0.908, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.25934240221977234
"[0.45, -0.416, 1.0, -0.107, 0.971, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2788054347038269
"[0.461, -0.425, 1.0, -0.105, 1.036, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2146422564983368
"[0.472, -0.433, 1.0, -0.103, 1.101, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2530292570590973
"[0.483, -0.443, 1.0, -0.101, 1.167, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.23643870651721954
"[0.494, -0.453, 1.0, -0.1, 1.233, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.27768075466156006
"[0.505, -0.463, 1.0, -0.099, 1.298, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.26088643074035645
"[0.516, -0.474, 1.0, -0.099, 1.364, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.24916592240333557
"[0.527, -0.486, 1.0, -0.099, 1.431, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2607145309448242
"[0.538, -0.498, 1.0, -0.1, 1.497, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2567785084247589
"[0.549, -0.511, 1.0, -0.101, 1.563, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.21582230925559998
"[0.56, -0.524, 1.0, -0.101, 1.63, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.263104647397995
"[0.571, -0.538, 1.0, -0.101, 1.696, 0.53, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.24878031015396118
"[0.582, -0.553, 1.0, -0.101, 1.763, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.27844545245170593
"[0.592, -0.567, 1.0, -0.1, 1.828, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2775920629501343
"[0.603, -0.582, 1.0, -0.098, 1.894, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.21258744597434998
"[0.613, -0.598, 1.0, -0.098, 1.958, 0.5, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2302643358707428
"[0.624, -0.614, 1.0, -0.098, 2.022, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.23482458293437958
"[0.634, -0.63, 1.0, -0.099, 2.086, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.29079657793045044
"[0.644, -0.647, 1.0, -0.1, 2.15, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.23708899319171906
"[0.655, -0.665, 1.0, -0.102, 2.214, 0.46, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.24013857543468475
"[0.666, -0.684, 1.0, -0.103, 2.279, 0.45, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.31383004784584045
"[0.676, -0.703, 1.0, -0.103, 2.345, 0.45, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2161751240491867
"[0.687, -0.723, 1.0, -0.102, 2.412, 0.44, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.22740139067173004
"[0.698, -0.744, 1.0, -0.1, 2.479, 0.43, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.24212928116321564
"[0.709, -0.766, 1.0, -0.098, 2.547, 0.42, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.2763032615184784
"[0.72, -0.788, 1.0, -0.096, 2.614, 0.41, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.19435274600982666
"[0.73, -0.811, 1.0, -0.095, 2.682, 0.4, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.12957008183002472
"[0.741, -0.834, 1.0, -0.092, 2.751, 0.39, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.25455141067504883
"[0.752, -0.857, 1.0, -0.094, 2.818, 0.38, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.28288260102272034
