State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2559647262096405
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21464259922504425
"[0.3, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2640065550804138
"[0.318, -0.358, 1.0, 0.0, 0.14, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25359129905700684
"[0.335, -0.357, 1.0, 0.029, 0.235, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2599388062953949
"[0.352, -0.357, 1.0, 0.007, 0.33, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.29850441217422485
"[0.369, -0.356, 1.0, 0.002, 0.424, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26128339767456055
"[0.386, -0.356, 1.0, 0.0, 0.518, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.201893612742424
"[0.403, -0.356, 1.0, 0.0, 0.612, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2834659814834595
"[0.42, -0.356, 1.0, -0.022, 0.707, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23107095062732697
"[0.437, -0.356, 1.0, -0.006, 0.801, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2710646986961365
"[0.453, -0.356, 1.0, -0.027, 0.895, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24564781785011292
"[0.47, -0.357, 1.0, -0.057, 0.989, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.289453387260437
"[0.487, -0.36, 1.0, -0.085, 1.083, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25113755464553833
"[0.504, -0.363, 1.0, -0.096, 1.176, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.28739801049232483
"[0.52, -0.367, 1.0, -0.088, 1.271, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24730007350444794
"[0.537, -0.371, 1.0, -0.073, 1.365, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.27243924140930176
"[0.554, -0.377, 1.0, -0.066, 1.46, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.28871408104896545
"[0.571, -0.383, 1.0, -0.075, 1.554, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.24238315224647522
"[0.587, -0.39, 1.0, -0.093, 1.649, 0.52, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.2484995424747467
"[0.604, -0.4, 1.0, -0.105, 1.743, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.21493077278137207
"[0.621, -0.407, 1.0, -0.099, 1.838, 0.49, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.30282339453697205
"[0.636, -0.449, 1.0, -0.25, 1.935, 0.48, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2754894196987152
"[0.636, -0.453, 1.0, -0.259, 2.027, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.28146666288375854
"[0.636, -0.451, 0.219, -0.201, 2.12, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.2629624605178833
"[0.636, -0.451, 0.639, -0.2, 2.216, 0.48, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.22357243299484253
"[0.636, -0.451, 0.251, -0.2, 2.312, 0.48, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.27355095744132996
"[0.636, -0.451, 0.157, -0.2, 2.407, 0.48, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.2717433273792267
"[0.636, -0.45, 0.121, -0.2, 2.502, 0.48, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.3118208646774292
"[0.637, -0.449, 0.119, -0.2, 2.598, 0.48, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.21588844060897827
"[0.637, -0.449, 0.118, -0.2, 2.693, 0.48, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.2719832956790924
"[0.637, -0.449, 0.105, -0.2, 2.789, 0.48, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.24617765843868256
"[0.637, -0.448, 0.096, -0.2, 2.885, 0.48, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.2716940939426422
"[0.637, -0.448, 0.089, -0.2, 2.98, 0.48, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.27180877327919006
"[0.637, -0.447, 0.084, -0.2, 3.075, 0.48, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2543794512748718
"[0.637, -0.447, 0.08, -0.2, 3.17, 0.48, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.20247161388397217
"[0.637, -0.446, 0.076, -0.2, 3.265, 0.48, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.25821226835250854
