State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2732541859149933
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2416176050901413
"[0.302, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2616081237792969
"[0.321, -0.358, 1.0, 0.0, 0.148, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2497202306985855
"[0.34, -0.358, 1.0, -0.029, 0.25, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2652932405471802
"[0.358, -0.36, 1.0, -0.063, 0.353, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2339155673980713
"[0.377, -0.363, 1.0, -0.086, 0.455, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2573469877243042
"[0.395, -0.367, 1.0, -0.085, 0.558, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23938238620758057
"[0.413, -0.371, 1.0, -0.07, 0.66, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2599297761917114
"[0.432, -0.376, 1.0, -0.059, 0.762, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20049279928207397
"[0.45, -0.382, 1.0, -0.066, 0.864, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2548377215862274
"[0.469, -0.39, 1.0, -0.088, 0.966, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21752816438674927
"[0.487, -0.399, 1.0, -0.105, 1.069, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.26091304421424866
"[0.504, -0.41, 1.0, -0.098, 1.171, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2536533772945404
"[0.523, -0.421, 1.0, -0.024, 1.272, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.24505354464054108
"[0.541, -0.431, 1.0, -0.006, 1.374, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.24975046515464783
"[0.559, -0.445, 1.0, -0.137, 1.478, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.28280356526374817
"[0.576, -0.462, 1.0, -0.184, 1.58, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2444130927324295
"[0.593, -0.483, 1.0, -0.196, 1.681, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2717217206954956
"[0.611, -0.506, 1.0, -0.199, 1.783, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.25964221358299255
"[0.629, -0.529, 1.0, -0.104, 1.885, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2279348075389862
"[0.647, -0.553, 1.0, -0.042, 1.988, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.24365538358688354
"[0.663, -0.581, 1.0, -0.14, 2.09, 0.46, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2502225339412689
"[0.679, -0.612, 1.0, -0.193, 2.191, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.23648560047149658
"[0.696, -0.647, 1.0, -0.233, 2.292, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.24725407361984253
"[0.712, -0.685, 1.0, -0.248, 2.394, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.2660776376724243
"[0.729, -0.724, 1.0, -0.193, 2.495, 0.4, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",0,0.2941117286682129
"[0.743, -0.763, 1.0, -0.176, 2.596, 0.39, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",0,0.2942465841770172
"[0.762, -0.788, 1.0, -0.275, 2.701, 0.37, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",3,0.2483755499124527
"[0.762, -0.794, 1.0, -0.201, 2.802, 0.37, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",3,0.23954546451568604
"[0.779, -0.838, 1.0, -0.144, 2.803, 0.36, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",2,0.22105243802070618
