State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.24784085154533386
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22894760966300964
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27685248851776123
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2556913495063782
"[0.302, -0.359, 1.0, -0.054, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2510184347629547
"[0.32, -0.361, 1.0, -0.068, 0.147, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27745985984802246
"[0.339, -0.364, 1.0, -0.083, 0.249, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24464964866638184
"[0.357, -0.368, 1.0, -0.093, 0.35, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2992168664932251
"[0.374, -0.374, 1.0, -0.092, 0.451, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26905807852745056
"[0.392, -0.38, 1.0, -0.081, 0.551, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2096254676580429
"[0.41, -0.387, 1.0, -0.069, 0.652, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2595668137073517
"[0.428, -0.395, 1.0, -0.069, 0.752, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.25445616245269775
"[0.446, -0.404, 1.0, -0.08, 0.852, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26634204387664795
"[0.464, -0.415, 1.0, -0.092, 0.952, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.23479850590229034
"[0.481, -0.427, 1.0, -0.094, 1.052, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.2312629520893097
"[0.499, -0.44, 1.0, -0.081, 1.153, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2148062288761139
"[0.517, -0.454, 1.0, -0.063, 1.254, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.28069958090782166
"[0.535, -0.469, 1.0, -0.056, 1.354, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.20458652079105377
"[0.553, -0.485, 1.0, -0.068, 1.455, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2134329080581665
"[0.571, -0.502, 1.0, -0.091, 1.557, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2487674057483673
"[0.589, -0.52, 1.0, -0.101, 1.658, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.21929916739463806
"[0.605, -0.569, 1.0, -0.09, 1.759, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.21874523162841797
"[0.606, -0.569, 0.601, -0.158, 1.857, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.20603269338607788
"[0.606, -0.567, 0.113, -0.2, 1.961, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.2572639286518097
