State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.22219856083393097
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2684558629989624
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2430979162454605
"[0.296, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2642073631286621
"[0.308, -0.359, 1.0, -0.051, 0.117, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2783680856227875
"[0.321, -0.36, 1.0, -0.074, 0.189, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2579180896282196
"[0.333, -0.362, 1.0, -0.092, 0.26, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2535799443721771
"[0.345, -0.365, 1.0, -0.101, 0.333, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2615409195423126
"[0.358, -0.368, 1.0, -0.103, 0.405, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2827697992324829
"[0.37, -0.372, 1.0, -0.1, 0.476, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21678687632083893
"[0.382, -0.376, 1.0, -0.096, 0.547, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.309814989566803
"[0.394, -0.38, 1.0, -0.094, 0.618, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.23903387784957886
"[0.406, -0.386, 1.0, -0.095, 0.688, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24835015833377838
"[0.417, -0.391, 1.0, -0.098, 0.759, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21217355132102966
"[0.429, -0.398, 1.0, -0.101, 0.828, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2684536874294281
"[0.441, -0.405, 1.0, -0.103, 0.898, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.20022277534008026
"[0.453, -0.413, 1.0, -0.103, 0.968, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.22492985427379608
"[0.464, -0.421, 1.0, -0.101, 1.038, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.26181089878082275
"[0.476, -0.43, 1.0, -0.098, 1.108, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.26511380076408386
"[0.488, -0.439, 1.0, -0.095, 1.177, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.275467187166214
"[0.499, -0.449, 1.0, -0.094, 1.246, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2163388580083847
"[0.511, -0.46, 1.0, -0.094, 1.316, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.25746050477027893
"[0.523, -0.471, 1.0, -0.096, 1.386, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.25899243354797363
"[0.534, -0.483, 1.0, -0.097, 1.456, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.24548012018203735
"[0.546, -0.495, 1.0, -0.098, 1.526, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2513523995876312
"[0.557, -0.509, 1.0, -0.099, 1.595, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.27222585678100586
"[0.569, -0.522, 1.0, -0.098, 1.664, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2557313144207001
"[0.58, -0.536, 1.0, -0.098, 1.734, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2876291573047638
"[0.592, -0.551, 1.0, -0.096, 1.803, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2695942521095276
"[0.603, -0.566, 1.0, -0.095, 1.872, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.276504784822464
"[0.615, -0.583, 1.0, -0.095, 1.942, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2710345983505249
"[0.626, -0.6, 1.0, -0.095, 2.012, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2861659526824951
"[0.638, -0.617, 1.0, -0.095, 2.082, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2547275424003601
"[0.65, -0.635, 1.0, -0.096, 2.153, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2508537173271179
"[0.661, -0.654, 1.0, -0.097, 2.223, 0.46, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.21542516350746155
"[0.673, -0.673, 1.0, -0.098, 2.294, 0.45, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2596549093723297
"[0.684, -0.693, 1.0, -0.098, 2.365, 0.44, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.2791401445865631
"[0.696, -0.714, 1.0, -0.097, 2.435, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.21334479749202728
"[0.707, -0.735, 1.0, -0.095, 2.506, 0.42, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.23843245208263397
"[0.719, -0.757, 1.0, -0.094, 2.577, 0.41, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.26779431104660034
"[0.73, -0.78, 1.0, -0.093, 2.649, 0.4, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.2554534375667572
