State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.25999876856803894
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20214129984378815
"[0.298, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22722353041172028
"[0.312, -0.358, 1.0, 0.0, 0.127, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25367870926856995
"[0.326, -0.357, 1.0, 0.029, 0.208, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25197356939315796
"[0.341, -0.356, 1.0, 0.058, 0.289, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2504008412361145
"[0.355, -0.354, 1.0, 0.08, 0.371, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2565232515335083
"[0.369, -0.351, 1.0, 0.088, 0.451, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.24577383697032928
"[0.383, -0.348, 1.0, 0.087, 0.53, 0.7, 0.39, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23915784060955048
"[0.397, -0.344, 1.0, 0.083, 0.609, 0.69, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25950297713279724
"[0.411, -0.34, 1.0, 0.083, 0.687, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2575667202472687
"[0.425, -0.335, 1.0, 0.088, 0.765, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2713603377342224
"[0.439, -0.329, 1.0, 0.094, 0.843, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26546841859817505
"[0.453, -0.322, 1.0, 0.097, 0.922, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2686922252178192
"[0.468, -0.314, 1.0, 0.096, 1.001, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.22965745627880096
"[0.482, -0.305, 1.0, 0.09, 1.079, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.22425469756126404
"[0.496, -0.296, 1.0, 0.084, 1.157, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.26695555448532104
"[0.51, -0.286, 1.0, 0.081, 1.236, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2381117343902588
"[0.524, -0.275, 1.0, 0.083, 1.315, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.25515395402908325
"[0.538, -0.263, 1.0, 0.088, 1.393, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2588893175125122
"[0.551, -0.251, 1.0, 0.092, 1.471, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2583181858062744
"[0.565, -0.237, 1.0, 0.092, 1.548, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.22375665605068207
"[0.579, -0.223, 1.0, 0.088, 1.627, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.2055419385433197
"[0.593, -0.208, 1.0, 0.083, 1.704, 0.52, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.2518594264984131
"[0.607, -0.193, 1.0, 0.08, 1.782, 0.51, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",1,0.2802371680736542
"[0.621, -0.176, 1.0, 0.081, 1.861, 0.5, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",0,0.25208139419555664
"[0.634, -0.159, 1.0, 0.085, 1.939, 0.49, 0.19, 0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.06]",2,0.2263128012418747
"[0.648, -0.141, 1.0, 0.089, 2.016, 0.47, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",1,0.2592581808567047
"[0.662, -0.122, 1.0, 0.091, 2.093, 0.46, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",2,0.18776103854179382
"[0.675, -0.103, 1.0, 0.089, 2.17, 0.45, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",0,0.26156067848205566
"[0.689, -0.082, 1.0, 0.085, 2.248, 0.44, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",0,0.2737521827220917
"[0.702, -0.061, 0.583, 0.081, 2.325, 0.43, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",2,0.20073820650577545
"[0.716, -0.039, 0.578, 0.08, 2.403, 0.42, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.23218078911304474
"[0.729, -0.016, 1.0, 0.082, 2.482, 0.41, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",3,0.250815212726593
"[0.743, 0.007, 1.0, 0.086, 2.56, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",1,0.3217015564441681
"[0.748, 0.019, 0.56, 0.09, 2.639, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.18]",3,0.2368442714214325
"[0.749, 0.031, 1.0, 0.052, 2.713, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.2]",1,0.262309730052948
"[0.755, 0.049, 1.0, 0.198, 2.795, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.27]",1,0.2588987350463867
"[0.755, 0.056, 1.0, 0.17, 2.88, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.27]",2,0.19614346325397491
"[0.757, 0.082, 1.0, 0.236, 2.961, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.33]",0,0.26835712790489197
"[0.758, 0.108, 1.0, 0.205, 3.044, 0.39, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.41]",1,0.26568442583084106
